rally_id,ball_round,type,landing_x,landing_y
2400,5.0,net shot,-0.528048780487805,0.2612499999999998
2400,6.0,lob,1.074390243902439,-1.8329166666666667
2402,5.0,clear,-1.2121951219512197,1.5264583333333337
2402,6.0,clear,-0.2926829268292683,-1.4459375
2402,7.0,smash,0.0292682926829268,1.0864583333333335
2402,8.0,defensive shot,0.5707317073170733,0.4011979166666665
2403,5.0,lob,-0.9304878048780488,1.68828125
2403,6.0,smash,-1.2170731707317073,-1.0772395833333333
2403,7.0,defensive shot,-1.3146341463414637,0.4933854166666667
2403,8.0,net shot,-1.1256097560975609,-0.4643750000000001
2403,9.0,lob,-1.352439024390244,1.6292708333333337
2403,10.0,clear,-1.3756097560975609,-1.5111458333333332
2403,11.0,smash,-0.076829268292683,0.9419270833333334
2403,12.0,defensive shot,0.4414634146341462,-0.6647916666666666
2403,13.0,push/rush,-0.9634146341463414,0.9449479166666664
2403,14.0,defensive shot,-1.497560975609756,-0.0398437499999998
2404,5.0,lob,-1.3719512195121952,1.4709374999999998
2404,6.0,smash,0.9914634146341464,-1.09171875
2404,7.0,defensive shot,1.104878048780488,0.3028645833333332
2404,8.0,lob,-0.3121951219512194,-1.5631770833333334
2404,9.0,smash,-1.1609756097560977,0.9944791666666668
2404,10.0,defensive shot,0.8817073170731708,-0.4991145833333332
2404,11.0,push/rush,0.9902439024390244,1.1226562499999997
2404,12.0,drop,1.298780487804878,-0.4779166666666666
2404,13.0,lob,1.3256097560975608,1.5270312500000005
2404,14.0,smash,1.4012195121951216,-1.1895833333333334
2404,15.0,defensive shot,-0.2451219512195121,0.7486458333333333
2404,16.0,net shot,0.1317073170731708,-0.3330729166666666
2404,17.0,lob,1.3109756097560976,1.6297395833333332
2404,18.0,drop,-0.8158536585365854,-0.2941145833333334
2404,19.0,lob,-1.026829268292683,1.6217708333333334
2404,20.0,clear,1.452439024390244,-1.516822916666667
2404,21.0,smash,1.1585365853658536,1.0351041666666667
2404,22.0,defensive shot,-1.0048780487804878,-0.5476562499999998
2404,23.0,lob,-1.0658536585365854,1.4701041666666663
2404,24.0,clear,-0.9646341463414634,-1.6030729166666664
2404,25.0,smash,-1.0402439024390244,1.0021874999999998
2404,26.0,defensive shot,0.7121951219512196,-0.3818229166666667
2404,27.0,push/rush,0.6682926829268294,1.1001562500000002
2404,28.0,drive,-2.7890243902439025,-0.5493750000000001
2412,5.0,lob,0.8548780487804878,-1.6165104166666666
2412,6.0,smash,1.7158536585365851,1.3548958333333332
2414,5.0,net shot,1.2658536585365856,0.0822395833333334
2416,5.0,defensive shot,-1.146341463414634,-0.02046875
2420,5.0,clear,0.6085365853658538,1.4086979166666669
2420,6.0,smash,-1.3548780487804877,-1.0230208333333335
2424,5.0,net shot,-1.0865853658536584,0.2243229166666666
2424,6.0,lob,-0.6792682926829269,-1.590260416666667
2424,7.0,smash,-1.1402439024390243,0.9700520833333334
2424,8.0,defensive shot,0.6670731707317071,-0.8029687500000001
2424,9.0,net shot,0.9573170731707316,0.2150520833333334
2424,10.0,lob,0.954878048780488,-1.5575520833333334
2424,11.0,smash,1.4768292682926831,0.94484375
2424,12.0,defensive shot,1.3768292682926826,-0.6458854166666667
2424,13.0,net shot,1.5731707317073171,0.4253645833333331
2424,14.0,lob,0.951219512195122,-1.29765625
2424,15.0,smash,-0.7524390243902439,0.8863541666666664
2424,16.0,defensive shot,-1.3158536585365854,-1.1851041666666666
2424,17.0,clear,-0.8597560975609756,1.6482291666666669
2424,18.0,smash,1.0195121951219517,-1.0651041666666667
2424,19.0,defensive shot,-0.0536585365853659,1.5512500000000002
2424,20.0,smash,-0.2804878048780488,-0.9380208333333334
2424,21.0,defensive shot,-0.1097560975609756,0.6605729166666668
2424,22.0,push/rush,-0.0256097560975609,0.0471354166666667
2425,5.0,net shot,0.5390243902439023,0.0340625000000001
2426,5.0,net shot,1.0731707317073171,-0.4649479166666665
2426,6.0,lob,1.09390243902439,1.5206770833333334
2426,7.0,drop,-0.9621951219512196,-0.7678645833333334
2426,8.0,push/rush,-1.048780487804878,1.1134375
2426,9.0,clear,0.0097560975609757,-1.207760416666667
2426,10.0,smash,0.0939024390243901,1.4101041666666667
2427,5.0,lob,-1.619512195121951,1.51359375
2430,5.0,net shot,-0.171951219512195,0.2102604166666667
2430,6.0,lob,1.204878048780488,-1.54453125
2430,7.0,smash,1.1134146341463416,0.9047916666666668
2430,8.0,defensive shot,-0.926829268292683,-0.6323958333333334
2430,9.0,lob,-0.9060975609756096,1.6617187499999997
2430,10.0,clear,-1.369512195121951,-1.58515625
2430,11.0,clear,-0.8414634146341463,1.6615624999999998
2430,12.0,drop,1.1902439024390246,-0.5842187500000001
2430,13.0,net shot,0.954878048780488,0.18515625
2430,14.0,lob,1.1365853658536584,-1.5145833333333334
2430,15.0,drop,-1.579268292682927,0.8220312500000002
