rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
2,A,1,8.0,8.0,7,1,0,0.06652590575923303,0.8842830930602202,-0.36791839935930165,-0.8490659150160242,1,1,1,,2,1,2,2
2,B,7,8.0,8.0,8,1,0,-0.4825784243398664,-0.5956634178388539,-0.16055860791670903,0.8998086599548696,2,1,1,,2,1,2,2
2,A,8,7.0,8.0,7,0,0,-0.7756935568631369,0.5761371324038352,-0.28502413682078354,-0.7782153007916218,3,1,1,,2,1,2,2
2,B,4,9.0,8.0,3,0,0,-0.6105853931498693,-1.3984858848747794,-0.16375520195715934,1.1143527113391218,4,1,1,,2,1,2,2
2,A,5,8.0,9.0,8,1,0,-0.09768905005768806,1.1684573779535625,-0.568914834912094,-1.5043522462098167,5,1,1,,2,1,2,2
2,B,8,8.0,8.0,7,1,0,0.6103883425706529,-0.6705462365834842,0.26147388920280296,1.0925277033062553,6,1,1,,2,1,2,2
2,A,4,9.0,8.0,8,0,0,-0.3033790701273135,1.6024614903835885,-0.042772532529921095,-0.9794983577793571,7,1,1,,2,1,2,2
2,B,5,8.0,8.0,8,0,0,-0.5549687616982305,-0.8974022703442858,-0.28406448377300714,1.2958038332915638,8,1,1,,2,1,2,2
2,A,7,8.0,8.0,7,0,0,-0.7880675714571747,0.946219808326811,-0.3040546197475163,-0.9563941368238721,9,1,1,,2,1,2,2
2,B,7,7.0,8.0,2,1,0,0.6338395777009291,-0.38176872231077336,0.12660014872337638,0.9494532082696873,10,1,1,,2,1,2,2
2,A,8,7.0,8.0,1,1,0,0.7093583034524069,0.47504118643665966,0.6757077432903108,-0.6702755868928524,11,1,1,,2,1,2,2
2,B,4,8.0,8.0,3,0,0,-0.5315821272802366,-1.3719453406716668,-0.050175850127641364,1.2593724427023638,12,1,1,,2,1,2,2
2,A,5,8.0,8.0,8,1,0,0.7125708020988131,1.1405640988561185,-0.1812708430769839,-1.2925914617813623,13,1,1,,2,1,2,2
2,B,8,8.0,8.0,8,1,0,0.7321835403122325,-0.5570285995211472,0.3837500935212668,1.0459583804195471,14,1,1,,2,1,2,2
2,A,9,9.0,8.0,8,0,0,-0.6225732840317648,1.5461022327820917,-0.14706326356956334,-0.9316239302548471,15,1,1,,2,1,2,2
2,B,6,8.0,8.0,8,0,0,-0.5574961671852533,-0.6525677165918896,-0.35113429357857256,1.220769620900293,16,1,1,,2,1,2,2
2,A,5,8.0,8.0,8,1,0,0.35811477708976136,1.0772575966043536,0.1046860602451435,-0.83526070533199,17,1,1,,2,1,2,2
2,B,2,8.0,8.0,9,0,0,-0.6800260351643709,-1.256279810104488,-0.17559395055583663,1.1220512263182758,18,1,1,,2,1,2,2
2,A,2,9.0,8.0,4,0,0,-0.8033164550535346,1.5524607047601957,-0.10975800763557131,-0.9194562362611908,19,1,1,,2,1,2,2
2,B,4,9.0,8.0,9,0,0,-0.8061114212509191,-1.4124939461358494,-0.20487948154445684,1.1527650551400523,20,1,1,,2,1,2,2
2,A,5,8.0,9.0,8,1,0,0.5777419997599519,1.0308554833423258,-0.4976310967742827,-1.4906654070125398,21,1,1,,2,1,2,2
2,B,8,8.0,8.0,2,1,0,0.6452906810128615,-0.5462221291282038,0.44493618960437165,1.0303899840123052,22,1,1,,2,1,2,2
2,A,2,9.0,8.0,4,0,0,-0.4956700286677616,1.683350320709226,-0.013061831077317404,-0.9190466581779783,23,1,1,,2,1,2,2
2,B,4,5.0,8.0,3,0,0,-0.9829997109201896,-1.2960994728192814,-0.2327677188444904,1.2362462047909126,24,1,1,,2,1,2,2
2,A,5,8.0,3.0,8,0,0,-0.2386581702126307,1.2362260181325002,-1.4573626015825918,-1.5083096895027992,25,1,1,,2,1,2,2
2,B,3,8.0,8.0,5,0,0,-0.6944852389371915,-0.641763327791752,-0.5160610335496288,1.1208698334801774,26,1,1,,2,1,2,2
2,A,9,6.0,8.0,9,1,0,0.9349354272401904,1.5092855525996995,0.33963112173799664,-1.0021940377416838,27,1,1,B,2,1,2,2
9,B,1,8.0,8.0,7,1,0,0.1627271489852439,-0.7880237279652249,-0.4492043713885864,1.0193397335867982,1,1,1,,7,3,0,3
9,A,8,8.0,8.0,8,1,0,-0.6227210496612477,0.8654304575725978,-0.10195775388519428,-0.8479465099537187,2,1,1,,7,3,0,3
9,B,9,9.0,8.0,5,0,0,-0.5249661767515467,-1.3981079133410574,-0.18156630800003087,1.122030502728057,3,1,1,,7,3,0,3
9,A,7,8.0,8.0,7,1,0,0.24380718996435088,0.9093878134634282,-0.20201774470939393,-1.1278753179134167,4,1,1,,7,3,0,3
9,B,3,8.0,8.0,8,1,0,0.5657470335402711,-0.5354097595053373,0.17993317442241064,1.0056733796171855,5,1,1,,7,3,0,3
