rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
4,A,1,8.0,8.0,7,1,0,-0.09339983546302563,0.842605501916528,0.7043004510171301,-0.7624253706426677,1,1,1,,3,2,1,2
4,B,3,8.0,8.0,8,1,0,0.24577310549569845,-0.6152224844958045,0.07150730136007294,0.9653439889099301,2,1,1,,3,2,1,2
4,A,4,8.0,8.0,9,0,0,-0.5348743463240352,1.4973540935272656,-0.10274814291035045,-1.0040818796456845,3,1,1,,3,2,1,2
4,B,5,8.0,8.0,8,0,0,-0.2768309561637924,-1.07850054959804,-0.5365165502316854,1.3756787798565078,4,1,1,,3,2,1,2
4,A,4,8.0,8.0,8,0,1,0.20052747317851696,1.3196259672434756,-0.08021532882021527,-0.9918075747735561,5,1,1,,3,2,1,2
4,B,5,8.0,8.0,8,1,0,0.3092246698939851,-0.9901474286687509,0.3402712056121766,1.200438325117874,6,1,1,,3,2,1,2
4,A,2,9.0,8.0,8,0,0,-0.5984467267665446,1.5670141350590612,-0.05775371457488458,-1.0038898671034016,7,1,1,,3,2,1,2
4,B,4,5.0,8.0,3,0,0,-1.119231893802613,-1.3484625800751033,-0.24508572573393703,1.2135776912712057,8,1,1,,3,2,1,2
4,A,5,8.0,5.0,8,0,0,-0.3629379186257314,1.2207291029971319,-0.9237774049573495,-1.2318308981814996,9,1,1,,3,2,1,2
4,B,8,8.0,8.0,8,0,0,-0.677717716527797,-0.7218318145910212,-0.29804630536589977,1.0198700083973602,10,1,1,,3,2,1,2
4,A,2,9.0,8.0,9,0,0,-0.69456055404789,1.566696718767594,-0.1988497061305334,-0.907851479276486,11,1,1,,3,2,1,2
4,B,9,8.0,8.0,9,1,0,0.2977047002197142,-1.329253581778077,0.2591664636766974,1.1543698931919568,12,1,1,,3,2,1,2
4,A,3,8.0,8.0,8,1,0,0.6891706911750525,0.9995051938377054,0.3437675297198764,-1.1130554826577133,13,1,1,,3,2,1,2
4,B,4,9.0,8.0,6,0,1,0.9130038552254343,-1.3786552688086182,0.3231399232875997,1.0536157027485362,14,1,1,,3,2,1,2
