rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
3,B,1,8.0,8.0,7,1,0,0.14849407873308723,-0.8115260507762526,-0.4374759701417468,1.0114498091076385,1,1,1,,3,1,0,1
3,A,7,8.0,8.0,8,1,0,-0.6327900784181432,0.8074982932721415,-0.027912253927729787,-0.9311187030386906,2,1,1,,3,1,0,1
3,B,7,7.0,8.0,5,0,0,-0.7392012728432246,-0.45248806555185767,-0.34866508729359746,0.9558247849703712,3,1,1,,3,1,0,1
3,A,7,2.0,8.0,2,0,0,-0.9374847732778291,0.5491266936132794,-0.5290457038160751,-0.6638458825474265,4,1,1,,3,1,0,1
3,B,3,7.0,8.0,1,0,0,-0.750178454110468,-0.5075128965114919,-0.6916755921744759,0.6805486172486036,5,1,1,,3,1,0,1
3,A,5,8.0,1.0,8,1,0,-0.5857831930539724,0.7658320371195823,-1.032362781426661,-0.12588498353226552,6,1,1,A,3,1,0,1
10,A,1,8.0,8.0,7,1,0,-0.08105413424975855,0.8426496358057639,0.7298288608688356,-0.8090869757587921,1,1,1,,7,4,1,4
10,B,3,8.0,8.0,8,1,0,0.3468361333680039,-0.6148058864359885,-0.007831265587131427,1.0129583156605448,2,1,1,,7,4,1,4
10,A,9,9.0,8.0,8,0,0,-0.7183533339442872,1.552741737906567,-0.1465031034792048,-0.871850084266755,3,1,1,,7,4,1,4
10,B,5,8.0,8.0,8,0,0,-0.534520276499092,-0.779258811094226,-0.3072214328087243,1.3031306105795515,4,1,1,,7,4,1,4
10,A,7,8.0,8.0,8,0,0,-0.7290589046174037,0.7653158191487966,-0.3545432493959075,-0.8965551230335794,5,1,1,,7,4,1,4
10,B,7,7.0,8.0,5,0,0,-0.7747246250733668,-0.4526322766918452,-0.4113013752309148,0.9151908235939873,6,1,1,,7,4,1,4
10,A,8,7.0,8.0,2,0,0,-0.7933174115263828,0.5935950718876241,-0.3781639301582554,-0.709060570266684,7,1,1,,7,4,1,4
10,B,2,3.0,8.0,3,0,0,-0.9162887727502814,-1.4261582461105011,-0.15777736559205208,1.1143734712936162,8,1,1,,7,4,1,4
