rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
0,A,1,8.0,8.0,7,1,0,0.07302121652607449,0.859690063933486,-0.32295969505514055,-0.8252679032472692,1,1,1,,1,0,0,0
0,B,2,8.0,8.0,7,1,0,-0.28774214959264105,-0.5836199397540934,0.004422909232850887,0.9891221710729367,2,1,1,A,1,0,0,0
6,A,1,8.0,8.0,7,1,0,0.05434031372213263,0.8760499923035674,-0.3924485920381718,-0.92065363487428,1,1,1,,5,2,1,2
6,B,3,8.0,8.0,8,1,0,-0.4347224526294752,-0.6634554599679033,-0.10489966256974045,0.9727419040247476,2,1,1,,5,2,1,2
6,A,9,4.0,8.0,9,0,0,-0.8895074813735078,1.5936614712001145,-0.16208799362821416,-0.94372526986352,3,1,1,,5,2,1,2
6,B,9,8.0,8.0,8,0,0,-0.5704179017988109,-0.9094236688636151,-0.4681591036859851,1.354050724017054,4,1,1,A,5,2,1,2
7,A,1,8.0,8.0,7,1,0,-0.10569201513236723,0.8508148464690777,0.7094979180610216,-0.8327177858804179,1,1,1,,6,2,2,3
7,B,6,8.0,8.0,8,1,0,0.29591681650962215,-0.6037256874473469,0.01700014882517183,0.932918702520853,2,1,1,,6,2,2,3
7,A,6,8.0,8.0,8,0,0,-0.20662201662010032,1.0596197528683913,-0.006330274363100776,-0.7537658081720527,3,1,1,,6,2,2,3
7,B,6,8.0,8.0,8,0,0,-0.07979676166479174,-0.8478532362784605,-0.3019567389721911,1.090566084685813,4,1,1,,6,2,2,3
7,A,5,8.0,8.0,8,1,0,-0.18193468543647973,1.0987669798722084,-0.020533750692740542,-0.9070969838927937,5,1,1,,6,2,2,3
7,B,3,8.0,8.0,8,1,0,0.023447625075944972,-0.8238129723896149,-0.11618006471420156,1.0834154966793559,6,1,1,A,6,2,2,3
