rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
13,B,1,8.0,8.0,7,1,0,-0.1454019370149406,-0.7543462567447099,0.7059199384281742,1.0154643360001157,1,1,1,,8,6,0,1
13,A,7,8.0,8.0,8,1,0,0.41483130578659927,0.9181212736331563,-0.035375710809387395,-0.9191411735602303,2,1,1,,8,6,0,1
13,B,7,7.0,8.0,1,0,0,-0.5093337333348319,-0.39718411449059293,-0.22155154395542082,0.9158639024023566,3,1,1,,8,6,0,1
13,A,8,2.0,7.0,2,0,0,-0.8973524521368356,0.4329630746111868,-0.46879146500620517,-0.4404682748765871,4,1,1,,8,6,0,1
13,B,4,8.0,8.0,9,0,0,-0.4456964794035261,-1.3585189933839386,-0.20603683423506114,1.0909000357736567,5,1,1,,8,6,0,1
13,A,7,8.0,9.0,8,0,0,-0.12091922968801952,1.2291016082326192,-0.6167678373463255,-1.517968067884901,6,1,1,,8,6,0,1
13,B,3,8.0,8.0,8,1,0,0.16321454374363878,-0.8114642889144896,0.12315070992698145,1.1153490841588571,7,1,1,,8,6,0,1
13,A,2,8.0,8.0,8,1,0,0.6499751007514337,1.3137763377190013,0.3671829564586329,-0.941478651770379,8,1,1,,8,6,0,1
13,B,2,8.0,8.0,9,0,0,-0.2501515478280001,-1.267203620032312,0.003120688995570354,1.191681030804802,9,1,1,,8,6,0,1
13,A,9,9.0,8.0,4,0,0,-0.7052916405337127,1.5735811477543151,-0.1405622982636171,-1.0409497639294598,10,1,1,,8,6,0,1
13,B,7,8.0,8.0,1,0,0,-0.6572041066071599,-0.7448773810005589,-0.29145184844668565,1.2435596819734964,11,1,1,,8,6,0,1
13,A,8,7.0,8.0,2,0,0,-0.7643717113868347,0.6372057682865689,-0.4998832623087119,-0.8260109925022716,12,1,1,,8,6,0,1
13,B,2,9.0,8.0,3,0,0,-0.683713901947661,-1.451577926845788,-0.27365196803999275,1.0278712515445527,13,1,1,,8,6,0,1
13,A,4,9.0,8.0,4,0,0,-0.8272029920931295,1.7090713269370579,-0.2991972412124938,-1.066245102861265,14,1,1,A,8,6,0,1
15,A,1,8.0,8.0,7,1,0,-0.09344169624011699,0.8343362222344837,0.7454543130906705,-0.8207805023787973,1,1,1,,10,6,2,3
15,B,3,8.0,8.0,8,1,0,0.4384775144370703,-0.5694217938095468,0.017063828649576417,0.924822337780172,2,1,1,,10,6,2,3
15,A,9,9.0,8.0,9,0,0,-0.48653339745500374,1.5465525678034961,-0.042805547724412224,-0.9311818539711663,3,1,1,,10,6,2,3
15,B,5,8.0,8.0,8,1,0,0.5151618127971654,-0.7865481360185808,0.12698721462652082,1.2148559478474958,4,1,1,,10,6,2,3
15,A,7,8.0,8.0,1,1,0,0.8223877457353067,0.8210326162891644,0.3731628356522576,-0.9054311640493417,5,1,1,,10,6,2,3
15,B,7,7.0,8.0,7,1,0,0.9019985108933296,-0.4567660096125697,0.41491357246068794,0.8029251753019627,6,1,1,,10,6,2,3
15,A,8,7.0,8.0,1,1,0,0.7977479023951647,0.4933051810079796,0.6275669412946685,-0.6023599769068996,7,1,1,,10,6,2,3
15,B,2,8.0,8.0,9,0,1,0.8808156055092314,-1.3657240931276549,0.2304890473982434,0.9417552467159117,8,1,1,,10,6,2,3
15,A,9,9.0,8.0,4,0,0,-0.5942304963111614,1.5461960563674826,0.056717384041271905,-1.2021830406372238,9,1,1,,10,6,2,3
15,B,5,8.0,8.0,8,1,0,0.5733938114393654,-0.6592826674981183,-0.00902480592492893,1.2520268033864141,10,1,1,,10,6,2,3
15,A,8,7.0,8.0,7,1,0,0.7834840006215765,0.4392281607409239,0.5665507490517105,-0.7863329781233169,11,1,1,,10,6,2,3
15,B,2,9.0,8.0,3,0,0,-0.4730478450637525,-1.463915415640206,-0.0501847272702682,1.0048647370638601,12,1,1,,10,6,2,3
15,A,2,4.0,8.0,4,0,0,-1.1102735127185566,1.6271770477725418,-0.2239603393614409,-1.0782734646969825,13,1,1,,10,6,2,3
15,B,2,8.0,8.0,3,0,0,-0.732650044030406,-1.359781545616294,-0.35873887604393934,1.1751963987582823,14,1,1,,10,6,2,3
15,A,4,9.0,8.0,8,0,1,0.6397129668889311,1.5641746008032857,-0.012233148505265698,-1.1520794657100726,15,1,1,,10,6,2,3
15,B,5,8.0,8.0,8,1,0,0.806839826237091,-0.9396124222366108,0.5237266385557013,1.2837069137386485,16,1,1,,10,6,2,3
15,A,2,3.0,8.0,3,0,1,1.0658480121024527,1.5097209763751565,0.40870601139270357,-1.038598213763473,17,1,1,,10,6,2,3
15,B,4,8.0,8.0,9,0,0,-0.057818515842748545,-1.0899393424929773,0.3418557700812906,1.290517539833484,18,1,1,,10,6,2,3
15,A,5,8.0,8.0,7,0,0,-0.42326047605812134,1.0588629712162672,-0.18847857450070926,-1.2541361112612825,19,1,1,,10,6,2,3
15,B,7,7.0,8.0,7,0,0,-0.2144762649226466,-0.5053271073284398,-0.13012912372656368,0.8753928214546841,20,1,1,,10,6,2,3
15,A,8,7.0,8.0,7,1,0,-0.10844729420830945,0.4268330404899796,-0.04305903825582907,-0.5602079307435573,21,1,1,,10,6,2,3
15,B,4,8.0,8.0,8,0,0,-0.5745194260937522,-1.141981446445492,0.16144564099190942,1.252610047960814,22,1,1,,10,6,2,3
15,A,5,8.0,8.0,8,1,0,0.34554438682933397,1.3348322295072539,-0.4274573637796227,-1.066795399523765,23,1,1,,10,6,2,3
15,B,7,7.0,8.0,7,0,0,-0.13479189455321683,-0.37409301441953663,0.18013201491718833,1.21503852680742,24,1,1,,10,6,2,3
15,A,7,8.0,8.0,2,0,0,-0.7397201086976941,0.8650132892860191,0.022780474631146005,-0.7304666053126244,25,1,1,,10,6,2,3
15,B,3,7.0,8.0,1,0,0,-0.6674743807493757,-0.4412740372469572,-0.4361553277201812,0.9069737839371156,26,1,1,,10,6,2,3
15,A,2,8.0,8.0,8,1,0,0.650298474673344,1.5083388315747381,0.18583529874871202,-0.834919514969393,27,1,1,,10,6,2,3
15,B,4,8.0,8.0,8,0,0,0.7238105807635583,-1.34036246922123,0.26987810566869297,1.1849893915917484,28,1,1,,10,6,2,3
15,A,5,8.0,9.0,8,0,0,0.01508443443824677,1.176485994993462,0.6024718623202249,-1.5125310388075992,29,1,1,,10,6,2,3
15,B,7,8.0,8.0,1,0,0,-0.449233287707186,-0.6635155231823363,-0.4141703339483117,1.1289493253194696,30,1,1,,10,6,2,3
15,A,8,2.0,8.0,2,0,0,-1.012199471450293,0.5664801166253154,-0.48364518278454294,-0.7907299935662779,31,1,1,,10,6,2,3
15,B,2,8.0,8.0,8,0,0,-0.5215370577219113,-1.3198957724626332,-0.33485919917056156,1.0038643807676706,32,1,1,,10,6,2,3
15,A,9,8.0,8.0,4,0,0,-0.6551901014716401,1.4898979871818654,-0.3244102230134777,-1.1659864370263568,33,1,1,,10,6,2,3
15,B,7,8.0,8.0,7,1,0,0.5842238004536534,-0.7165812402461157,-0.16157219633323974,1.273924108756906,34,1,1,,10,6,2,3
15,A,8,7.0,8.0,7,0,0,-0.6049303308236995,0.5591734697854859,-0.05024127792501423,-0.6164427034067851,35,1,1,,10,6,2,3
15,B,9,9.0,8.0,9,1,0,0.6514957122468628,-1.41922168664407,0.393742103613637,0.852598696784104,36,1,1,,10,6,2,3
15,A,7,7.0,8.0,7,1,0,0.69842282985246,0.5285952651245829,0.31868059080194655,-1.2647201427324664,37,1,1,,10,6,2,3
15,B,8,8.0,8.0,7,1,0,0.27964510400034315,-0.5477201392496577,0.3501853403264764,0.7269766568914159,38,1,1,,10,6,2,3
15,A,9,9.0,8.0,9,0,0,-0.32637393223833455,1.5886328776363794,-0.050250172287690714,-0.8714441079223082,39,1,1,,10,6,2,3
15,B,5,8.0,8.0,5,0,0,-0.49427269600444046,-0.6980438970456854,-0.27236901253052137,1.2958436518194116,40,1,1,A,10,6,2,3
19,A,1,8.0,8.0,7,1,0,-0.05636930199022195,0.8344688650427212,0.7758629949350788,-0.8324387552319484,1,1,1,,11,9,1,3
19,B,2,8.0,8.0,9,0,1,0.6568613374543637,-1.1491868827033507,0.17950056006748197,1.0215452817073771,2,1,1,,11,9,1,3
19,A,4,9.0,8.0,9,0,1,0.17507304384527864,1.5971662317561808,0.22286294743667534,-1.126042490925134,3,1,1,B,11,9,1,3
23,A,1,8.0,8.0,7,1,0,0.09794568572505426,0.8432895312715095,-0.39827440034169914,-0.8729120071554561,1,1,1,,14,10,3,5
23,B,3,8.0,8.0,8,1,0,-0.36006844120981757,-0.5951594485418784,-0.1477342805815069,0.9484834212000527,2,1,1,,14,10,3,5
23,A,2,8.0,8.0,8,0,1,0.41569840737073055,1.4294219292053139,0.12825073379505417,-0.918448097495288,3,1,1,,14,10,3,5
23,B,4,6.0,8.0,4,0,1,1.0733524236821381,-1.3518354082326518,0.2857979200423966,1.2304965819090565,4,1,1,,14,10,3,5
23,A,5,8.0,4.0,5,1,0,0.3176265413380424,1.1775296890358102,1.2031419433037565,-1.4697699436942813,5,1,1,,14,10,3,5
23,B,3,6.0,8.0,6,1,0,0.9625444449602409,-0.6349187014495307,0.32739169795454703,1.0927572002391515,6,1,1,,14,10,3,5
