rally_id,ball_round,type,landing_x,landing_y
3146,5.0,push/rush,-1.2292682926829268,1.1548958333333337
3146,6.0,smash,0.4768292682926828,-1.0649479166666669
3146,7.0,defensive shot,0.2548780487804878,0.6508854166666668
3146,8.0,net shot,0.0475609756097561,-0.4189583333333333
3146,9.0,push/rush,-1.0719512195121952,1.3200520833333336
3146,10.0,smash,-1.079268292682927,-1.0304166666666663
3146,11.0,defensive shot,-0.9707317073170731,0.1236458333333333
3151,5.0,defensive shot,0.9878048780487804,-0.7087499999999999
3151,6.0,drive,1.1170731707317076,0.9397916666666668
3151,7.0,drive,1.4463414634146343,-1.1236979166666667
3151,8.0,drive,1.146341463414634,0.9805729166666666
3151,9.0,net shot,1.2878048780487807,-0.4467187499999999
3151,10.0,net shot,1.0914634146341464,0.3166666666666664
3151,11.0,push/rush,-0.8817073170731707,-1.3735937500000002
3151,12.0,drive,-1.226829268292683,1.0297395833333336
3151,13.0,defensive shot,-0.9121951219512194,-0.5674479166666666
3151,14.0,push/rush,-0.2158536585365852,1.0373437499999998
3151,15.0,defensive shot,0.3317073170731706,-0.7305208333333333
3151,16.0,net shot,-1.2182926829268292,0.6261458333333335
3151,17.0,lob,0.4987804878048781,-1.453541666666667
3151,18.0,clear,-0.7036585365853659,1.5541145833333332
3151,19.0,drop,0.5768292682926831,0.1299479166666666
3153,5.0,smash,-0.6902439024390243,-1.12578125
3153,6.0,defensive shot,-0.6829268292682927,0.6165625
3153,7.0,lob,1.0109756097560971,-1.5295312499999998
3153,8.0,smash,-1.1097560975609757,0.8585416666666669
3153,9.0,defensive shot,-1.6073170731707318,0.1252083333333334
3154,5.0,drop,1.1365853658536584,0.7374479166666669
3156,5.0,defensive shot,-0.6634146341463415,-1.5483854166666664
3156,6.0,smash,-1.6780487804878048,1.498125
3157,5.0,lob,0.0353658536585366,-1.49421875
3157,6.0,smash,-1.2426829268292685,0.9735937499999996
3157,7.0,defensive shot,-0.9085365853658536,-0.3810416666666668
3157,8.0,push/rush,-0.926829268292683,1.39265625
3159,5.0,net shot,-0.6048780487804878,0.2127604166666667
3159,6.0,net shot,-1.0073170731707315,-0.1369791666666667
3159,7.0,push/rush,-0.4975609756097562,0.5804687500000002
3159,8.0,defensive shot,-2.220731707317073,1.2755208333333332
3163,5.0,net shot,-0.5134146341463414,-0.1600520833333334
3163,6.0,push/rush,-0.6548780487804878,1.356666666666667
3166,5.0,push/rush,-0.2256097560975609,1.12390625
3166,6.0,defensive shot,0.1182926829268291,-0.7668750000000001
3166,7.0,defensive shot,-0.7109756097560975,0.0413020833333333
3167,5.0,defensive shot,0.3280487804878049,-0.4547395833333333
3167,6.0,push/rush,1.0585365853658537,1.54875
3167,7.0,clear,0.9560975609756098,-1.4708333333333332
3167,8.0,clear,0.9914634146341464,1.6235937500000002
3167,9.0,drop,1.024390243902439,-0.7089062500000001
3167,10.0,net shot,1.119512195121951,0.4402604166666665
3167,11.0,net shot,1.3353658536585369,0.1179687499999998
3168,5.0,drive,-0.995121951219512,1.0850000000000002
3168,6.0,defensive shot,-0.6573170731707317,-0.5329166666666666
3168,7.0,push/rush,-1.1365853658536589,1.4776041666666668
3168,8.0,smash,1.802439024390244,-1.0452083333333333
3169,5.0,defensive shot,-0.9158536585365852,-0.0519791666666667
3170,5.0,lob,1.0597560975609754,-1.471458333333333
3170,6.0,smash,-1.6280487804878048,1.1318229166666665
