0,1
0.7189016342163086,0.7180689573287964
0.7118249535560608,0.7141140699386597
0.7093329429626465,0.7106455564498901
0.7045885324478149,0.7072375416755676
0.7014610171318054,0.7045739889144897
0.6992061138153076,0.7017124891281128
0.6965246200561523,0.6995677351951599
0.6984182000160217,0.6973986625671387
0.6933587789535522,0.6959320902824402
0.6928947567939758,0.6941996812820435
0.6908882260322571,0.6923646926879883
0.6904635429382324,0.6913132071495056
0.6890055537223816,0.6903834939002991
0.6908951997756958,0.6888906955718994
0.6922856569290161,0.688571572303772
0.6897605061531067,0.6866603493690491
0.6888844966888428,0.6866054534912109
0.6873463988304138,0.6863315105438232
0.68809574842453,0.6847264766693115
0.6861900091171265,0.6838131546974182
0.6858323216438293,0.6833176016807556
0.6857234239578247,0.6830769181251526
0.6851470470428467,0.6824131608009338
0.685014009475708,0.681572437286377
0.6855910420417786,0.6796051859855652
0.6833309531211853,0.6802375912666321
0.6848476529121399,0.6797898411750793
0.682935357093811,0.6782751083374023
0.6828601956367493,0.6772382855415344
0.6816591024398804,0.6774392127990723
0.6864531636238098,0.6786168813705444
0.6816638708114624,0.6772419810295105
0.6790611147880554,0.6753477454185486
0.676025390625,0.6746395230293274
0.6743383407592773,0.6737990975379944
0.6739742159843445,0.6722574830055237
0.6831684708595276,0.6731812953948975
0.6711362600326538,0.6709165573120117
0.6691983938217163,0.6703272461891174
0.6684015989303589,0.6706454157829285
0.6666706800460815,0.6692805290222168
0.6666903495788574,0.6695511341094971
0.6715354919433594,0.6679770350456238
0.6626133322715759,0.6658077239990234
0.6630346775054932,0.6677142381668091
0.661148726940155,0.664867103099823
0.6646974086761475,0.6634969711303711
0.6645025610923767,0.661936342716217
0.6586512327194214,0.6607818603515625
0.6555772423744202,0.6598216891288757
0.6541659832000732,0.6601556539535522
0.6528041958808899,0.658667802810669
0.6523078083992004,0.6579197645187378
0.6491020917892456,0.657636821269989
0.6505635976791382,0.6545435190200806
0.6464843153953552,0.6532537341117859
0.6451153755187988,0.6535544991493225
0.6465697884559631,0.6516110301017761
0.6417236328125,0.6504072546958923
0.6413015723228455,0.649955689907074
0.639754593372345,0.6487317085266113
0.638817310333252,0.649557888507843
0.6371962428092957,0.6462175250053406
0.6348440051078796,0.642676830291748
0.6341657638549805,0.6432143449783325
0.6318764686584473,0.6419967412948608
0.6310750842094421,0.6393739581108093
0.6288595795631409,0.6384612917900085
0.6287025809288025,0.6373041272163391
0.6248713731765747,0.6359863877296448
0.6236246824264526,0.633746325969696
0.6203278303146362,0.6374940276145935
0.619016706943512,0.6329362392425537
0.6203805208206177,0.6318280696868896
0.6149883270263672,0.6294726729393005
0.6129612922668457,0.629481315612793
0.6124656200408936,0.630271315574646
0.6131759285926819,0.6283507347106934
0.6131857633590698,0.6279177069664001
0.6113953590393066,0.62602698802948
0.6048361659049988,0.6249783635139465
0.6066159009933472,0.6248804926872253
0.6042237877845764,0.6241338849067688
0.6034855246543884,0.6234846115112305
0.6056838631629944,0.621574342250824
0.6011677980422974,0.6208078265190125
0.6032825708389282,0.618904173374176
0.6018806099891663,0.61882084608078
0.6011630892753601,0.6191976070404053
0.5990042090415955,0.6189165711402893
0.5972065925598145,0.6182671189308167
0.5962317585945129,0.6148697137832642
0.5959872603416443,0.6182360053062439
0.5968607068061829,0.6137604117393494
0.5959867238998413,0.6136848330497742
0.6012517809867859,0.6131547689437866
0.5994035601615906,0.61277174949646
0.5957489609718323,0.6125110387802124
0.5965976715087891,0.6117249727249146
0.5952211022377014,0.6116765737533569
