0,1,2,3,4
0.5447761416435242,0.47278547286987305,0.5048025846481323,0.5474919676780701,0.5592315793037415
0.5511727333068848,0.4919957220554352,0.5229455828666687,0.5656350255012512,0.5581643581390381
0.5501065850257874,0.5016008615493774,0.5304162502288818,0.5795090794563293,0.5731056332588196
0.5682302713394165,0.5144076943397522,0.5368196368217468,0.5912486910820007,0.5859124660491943
0.5746268630027771,0.5368196368217468,0.5453575253486633,0.5997865796089172,0.5869797468185425
0.6023454070091248,0.5517609119415283,0.5570971369743347,0.612593412399292,0.5976520776748657
0.6183369159698486,0.5773745775222778,0.5741729140281677,0.6275346875190735,0.6083244681358337
0.6247334480285645,0.5912486910820007,0.5859124660491943,0.6350053548812866,0.6168622970581055
0.6439232230186462,0.6008538007736206,0.601921021938324,0.6446104645729065,0.6211312413215637
0.6556503176689148,0.6093916893005371,0.6061899662017822,0.6574172973632812,0.6446104645729065
0.673774003982544,0.6115261316299438,0.612593412399292,0.659551739692688,0.6446104645729065
0.6791045069694519,0.6339380741119385,0.6179295778274536,0.6627534627914429,0.6744930744171143
0.7014925479888916,0.6318036317825317,0.6318036317825317,0.6638206839561462,0.6734258532524109
0.7046908140182495,0.653148353099823,0.6371397972106934,0.6680896282196045,0.6883671283721924
0.7057569026947021,0.6499466300010681,0.6382070183753967,0.676627516746521,0.6862326860427856
0.7174839973449707,0.653148353099823,0.6552827954292297,0.6680896282196045,0.6926360726356506
0.7185500860214233,0.653148353099823,0.659551739692688,0.6840981841087341,0.7075773477554321
0.7185500860214233,0.6638206839561462,0.6734258532524109,0.6830309629440308,0.6958377957344055
0.7196162343025208,0.6659551858901978,0.6787620186805725,0.6915688514709473,0.7075773477554321
0.7206823229789734,0.6744930744171143,0.687299907207489,0.7001067399978638,0.7118462920188904
0.7302771806716919,0.6776947975158691,0.6894343495368958,0.6958377957344055,0.7129135727882385
0.7313432693481445,0.6787620186805725,0.6926360726356506,0.6958377957344055,0.7171825170516968
0.7302771806716919,0.6808964610099792,0.7022411823272705,0.7001067399978638,0.7203841805458069
0.7345415949821472,0.6819637417793274,0.7086446285247803,0.7065101265907288,0.72785484790802
0.7420042753219604,0.6819637417793274,0.7129135727882385,0.6979722380638123,0.72785484790802
0.7366737723350525,0.6840981841087341,0.7171825170516968,0.7054429054260254,0.7374599575996399
0.7356076836585999,0.6947705149650574,0.7129135727882385,0.7139807939529419,0.738527238368988
0.7334755063056946,0.6947705149650574,0.7161152362823486,0.7129135727882385,0.7310565710067749
0.7420042753219604,0.6947705149650574,0.7161152362823486,0.704375684261322,0.7299893498420715
0.7388059496879578,0.6915688514709473,0.7257204055786133,0.7129135727882385,0.7353255152702332
0.7420042753219604,0.6915688514709473,0.7246531248092651,0.7150480151176453,0.7363927364349365
0.7409381866455078,0.6958377957344055,0.72785484790802,0.7150480151176453,0.7406616806983948
0.7420042753219604,0.693703293800354,0.7289220690727234,0.710779070854187,0.7374599575996399
0.7452025413513184,0.6926360726356506,0.7299893498420715,0.7129135727882385,0.7395944595336914
0.7377398610115051,0.7033084034919739,0.7342582941055298,0.710779070854187,0.7331910133361816
0.7388059496879578,0.6979722380638123,0.72785484790802,0.7139807939529419,0.7395944595336914
0.7398720979690552,0.6979722380638123,0.7363927364349365,0.7182497382164001,0.7417289018630981
0.7334755063056946,0.6958377957344055,0.7417289018630981,0.7139807939529419,0.7406616806983948
0.7366737723350525,0.7001067399978638,0.7395944595336914,0.7171825170516968,0.7406616806983948
0.7313432693481445,0.6979722380638123,0.7395944595336914,0.7171825170516968,0.7342582941055298
,0.6894343495368958,0.7417289018630981,0.7203841805458069,0.7459978461265564
,0.693703293800354,0.7395944595336914,0.7193169593811035,0.7406616806983948
,0.6958377957344055,0.7406616806983948,0.7193169593811035,0.7417289018630981
,0.6905016303062439,0.7395944595336914,0.7171825170516968,0.7459978461265564
,,0.7374599575996399,0.7161152362823486,0.7481323480606079
,,0.7406616806983948,0.7150480151176453,0.7481323480606079
,,0.7438634037971497,0.7129135727882385,0.7491995692253113
,,0.7363927364349365,,0.7481323480606079
,,0.7427961826324463,,0.7491995692253113
,,0.7427961826324463,,0.7481323480606079
,,0.744930624961853,,0.744930624961853
,,0.7491995692253113,,
,,0.7470651268959045,,
,,0.7459978461265564,,
,,0.7459978461265564,,
,,0.7427961826324463,,
,,0.7395944595336914,,
