0,1,2,3
0.2608361840248108,0.2603449523448944,0.26083090901374817,0.25544723868370056
0.2574072480201721,0.25855082273483276,0.2594287395477295,0.2550998032093048
0.2566404640674591,0.2572260797023773,0.256863534450531,0.2526549696922302
0.25436967611312866,0.25575724244117737,0.2558373212814331,0.25107768177986145
0.25298094749450684,0.2545216381549835,0.25394394993782043,0.2500979006290436
0.25200411677360535,0.2532530128955841,0.25277310609817505,0.24890129268169403
0.2507031559944153,0.2523398995399475,0.25241464376449585,0.24788638949394226
0.2518619894981384,0.25131553411483765,0.24977511167526245,0.2470874786376953
0.24930720031261444,0.2506471574306488,0.24868743121623993,0.24640904366970062
0.24914050102233887,0.24991178512573242,0.24675384163856506,0.24543136358261108
0.24813783168792725,0.24902550876140594,0.24575912952423096,0.24493472278118134
0.24797071516513824,0.24852026998996735,0.24546188116073608,0.2437915802001953
0.24723933637142181,0.24808070063591003,0.24238891899585724,0.242819145321846
0.24825267493724823,0.24731777608394623,0.23971576988697052,0.24208369851112366
0.24896754324436188,0.24718314409255981,0.23994199931621552,0.24167558550834656
0.24770388007164001,0.24623847007751465,0.23782657086849213,0.24094416201114655
0.24727016687393188,0.24619938433170319,0.23529477417469025,0.23898611962795258
0.24649229645729065,0.24606548249721527,0.23359087109565735,0.2388702630996704
0.24688710272312164,0.2452820986509323,0.23256559669971466,0.23821870982646942
0.2459055781364441,0.24481163918972015,0.23186182975769043,0.23578782379627228
0.24576638638973236,0.24457605183124542,0.23127183318138123,0.23454324901103973
0.24572032690048218,0.2443903684616089,0.22947387397289276,0.2336113303899765
0.24543406069278717,0.24412855505943298,0.22817988693714142,0.23197516798973083
0.24534881114959717,0.24371133744716644,0.2290748804807663,0.23102226853370667
0.2456536889076233,0.2427411526441574,0.2286626100540161,0.23073796927928925
0.24451130628585815,0.2430432289838791,0.22679203748703003,0.23119288682937622
0.24524666368961334,0.2427976131439209,0.2255464643239975,0.22913864254951477
0.24433042109012604,0.24208055436611176,0.22300681471824646,0.22859489917755127
0.244295135140419,0.24158146977424622,0.22305500507354736,0.22765865921974182
0.24372656643390656,0.24168828129768372,0.22116179764270782,0.226515531539917
0.24605554342269897,0.24228525161743164,0.21943210065364838,0.22735416889190674
0.2437516748905182,0.24159924685955048,0.21849773824214935,0.227097749710083
0.24249251186847687,0.24064916372299194,0.21756449341773987,0.2272573709487915
0.24102084338665009,0.24034090340137482,0.2151186466217041,0.22609804570674896
0.24023383855819702,0.2399507462978363,0.21457701921463013,0.22796818614006042
0.24004435539245605,0.23916137218475342,0.21211490035057068,0.22779138386249542
0.24445685744285583,0.23967191576957703,0.21132472157478333,0.22727631032466888
0.23867787420749664,0.23858362436294556,0.2084781378507614,0.22543057799339294
0.23771381378173828,0.23826763033866882,0.20761838555335999,0.22541938722133636
0.2373945415019989,0.23850911855697632,0.2062264382839203,0.22417031228542328
0.2365369349718094,0.23774106800556183,0.20390085875988007,0.22440364956855774
0.23652318120002747,0.23794782161712646,0.20300832390785217,0.2232285588979721
0.2388167679309845,0.23717282712459564,0.2017262727022171,0.22269190847873688
0.23463508486747742,0.23608970642089844,0.20103290677070618,0.22270241379737854
0.23475901782512665,0.23711155354976654,0.20015837252140045,0.222969189286232
0.23393689095973969,0.23572444915771484,0.19860169291496277,0.2224823236465454
0.23555779457092285,0.23508933186531067,0.19715282320976257,0.22259411215782166
0.23543377220630646,0.23430640995502472,0.19770421087741852,0.22291411459445953
0.2327093631029129,0.23378886282444,0.19801975786685944,0.22247451543807983
0.23132246732711792,0.23333430290222168,0.19638454914093018,0.22122392058372498
0.23068630695343018,0.23345161974430084,0.19413943588733673,0.219744473695755
0.22994403541088104,0.2328110635280609,0.19385121762752533,0.21969042718410492
0.22970366477966309,0.2326231747865677,0.19322365522384644,0.21877813339233398
0.2281487137079239,0.23242101073265076,0.19234159588813782,0.2188965082168579
0.22879983484745026,0.23088438808918,0.19373905658721924,0.22039590775966644
0.22691968083381653,0.23031041026115417,0.194024458527565,0.21771077811717987
0.2262154370546341,0.23039475083351135,0.19106830656528473,0.21720853447914124
0.2269432097673416,0.22951868176460266,0.19165578484535217,0.21536405384540558
0.2246590554714203,0.22906352579593658,0.1901397854089737,0.2172471135854721
0.22462832927703857,0.2287449985742569,0.1913435012102127,0.21541810035705566
0.2237861007452011,0.22812871634960175,0.19073517620563507,0.2148693948984146
0.22337768971920013,0.22850839793682098,0.1904413104057312,0.2144211232662201
0.22262738645076752,0.22709715366363525,0.18970556557178497,0.21344226598739624
0.2214983105659485,0.2253546118736267,0.19260640442371368,0.21310527622699738
0.22110618650913239,0.22554516792297363,0.18969273567199707,0.2120194286108017
0.22010135650634766,0.22506088018417358,0.19075340032577515,0.212429016828537
0.2197543978691101,0.22377310693264008,0.19127202033996582,0.21226277947425842
0.2186376303434372,0.22341212630271912,0.1902199387550354,0.2122083604335785
0.21850082278251648,0.2228209376335144,0.18968071043491364,0.2134990096092224
0.21680980920791626,0.22223003208637238,0.18964363634586334,0.21208588778972626
0.2161668837070465,0.2211877405643463,,
0.21474845707416534,0.222982257604599,,
0.21402861177921295,0.2207898646593094,,
0.21466666460037231,0.22027483582496643,,
0.21216905117034912,0.21918459236621857,,
0.21134743094444275,0.21918629109859467,,
0.21099254488945007,0.21962854266166687,,
0.21128593385219574,0.2186776101589203,,
0.21139554679393768,0.21852010488510132,,
0.21055978536605835,0.217690110206604,,
0.20762886106967926,0.2171550840139389,,
0.20846962928771973,0.21713219583034515,,
0.207466721534729,0.21682415902614594,,
0.2068820744752884,0.21647216379642487,,
0.20767748355865479,0.21569417417049408,,
0.20604029297828674,0.21538066864013672,,
0.20698025822639465,0.2144937515258789,,
0.20609800517559052,0.21448750793933868,,
0.2055981308221817,0.21463172137737274,,
0.20518125593662262,0.21462777256965637,,
0.20392048358917236,0.21420811116695404,,
0.20376992225646973,0.2127128392457962,,
0.20339030027389526,0.21440064907073975,,
0.20376871526241302,0.212191641330719,,
0.2033737301826477,0.21207460761070251,,
0.20613431930541992,0.21188569068908691,,
0.20489196479320526,0.21182437241077423,,
0.2036387175321579,0.2115519642829895,,
0.2038554549217224,0.21110863983631134,,
0.20282414555549622,0.211361363530159,,
