0,1,2,3
0.7189016342163086,0.7180689573287964,0.7204198241233826,0.709035336971283
0.7118249535560608,0.7141140699386597,0.7170105576515198,0.7068588137626648
0.7093329429626465,0.7106455564498901,0.7106456756591797,0.7015223503112793
0.7045885324478149,0.7072375416755676,0.7082412838935852,0.6979901194572449
0.7014610171318054,0.7045739889144897,0.7033563256263733,0.695473313331604
0.6992061138153076,0.7017124891281128,0.7010200619697571,0.6928483843803406
0.6965246200561523,0.6995677351951599,0.7003557682037354,0.6906057596206665
0.6984182000160217,0.6973986625671387,0.6944159269332886,0.6888411641120911
0.6933587789535522,0.6959320902824402,0.6922168135643005,0.6872437596321106
0.6928947567939758,0.6941996812820435,0.6881113052368164,0.6852109432220459
0.6908882260322571,0.6923646926879883,0.6861226558685303,0.6841597557067871
0.6904635429382324,0.6913132071495056,0.6855470538139343,0.681728184223175
0.6890055537223816,0.6903834939002991,0.6792006492614746,0.6797090172767639
0.6908951997756958,0.6888906955718994,0.673721194267273,0.6781699657440186
0.6922856569290161,0.688571572303772,0.6742191910743713,0.6772918105125427
0.6897605061531067,0.6866603493690491,0.6698768734931946,0.6757855415344238
0.6888844966888428,0.6866054534912109,0.6646019816398621,0.6717259883880615
0.6873463988304138,0.6863315105438232,0.661007821559906,0.6715878844261169
0.68809574842453,0.6847264766693115,0.6588876247406006,0.6702609658241272
0.6861900091171265,0.6838131546974182,0.6574292182922363,0.6650575399398804
0.6858323216438293,0.6833176016807556,0.6560823321342468,0.6626224517822266
0.6857234239578247,0.6830769181251526,0.6524685621261597,0.6606795787811279
0.6851470470428467,0.6824131608009338,0.6497319936752319,0.6570978760719299
0.685014009475708,0.681572437286377,0.6513597369194031,0.6551052927970886
0.6855910420417786,0.6796051859855652,0.6507615447044373,0.6545280814170837
0.6833309531211853,0.6802375912666321,0.6466434597969055,0.6545904278755188
0.6848476529121399,0.6797898411750793,0.6439180374145508,0.6508872509002686
0.682935357093811,0.6782751083374023,0.638568103313446,0.649543285369873
0.6828601956367493,0.6772382855415344,0.6385647058486938,0.6474639773368835
0.6816591024398804,0.6774392127990723,0.6346163153648376,0.64508056640625
0.6864531636238098,0.6786168813705444,0.6309215426445007,0.6468567252159119
0.6816638708114624,0.6772419810295105,0.6287565231323242,0.6466003656387329
0.6790611147880554,0.6753477454185486,0.6267155408859253,0.6463755965232849
0.676025390625,0.6746395230293274,0.6215611100196838,0.6436997056007385
0.6743383407592773,0.6737990975379944,0.6204147934913635,0.6484672427177429
0.6739742159843445,0.6722574830055237,0.6150367259979248,0.6472863554954529
0.6831684708595276,0.6731812953948975,0.6135226488113403,0.646960973739624
0.6711362600326538,0.6709165573120117,0.6070892810821533,0.6426173448562622
0.6691983938217163,0.6703272461891174,0.6054030060768127,0.642483651638031
0.6684015989303589,0.6706454157829285,0.6026591062545776,0.6398651599884033
0.6666706800460815,0.6692805290222168,0.5973713994026184,0.6397222280502319
0.6666903495788574,0.6695511341094971,0.5954377055168152,0.6374582052230835
0.6715354919433594,0.6679770350456238,0.5927702188491821,0.6361345648765564
0.6626133322715759,0.6658077239990234,0.5913419723510742,0.6364523768424988
0.6630346775054932,0.6677142381668091,0.5891498923301697,0.6369149684906006
0.661148726940155,0.664867103099823,0.5858367085456848,0.6357529759407043
0.6646974086761475,0.6634969711303711,0.5827566981315613,0.6361997723579407
0.6645025610923767,0.661936342716217,0.5838858485221863,0.6365098357200623
0.6586512327194214,0.6607818603515625,0.584770143032074,0.6359835863113403
0.6555772423744202,0.6598216891288757,0.5811306238174438,0.6331313252449036
0.6541659832000732,0.6601556539535522,0.5762501955032349,0.629672646522522
0.6528041958808899,0.658667802810669,0.5754886269569397,0.6298756003379822
0.6523078083992004,0.6579197645187378,0.5735767483711243,0.6279023289680481
0.6491020917892456,0.657636821269989,0.572013258934021,0.6277762055397034
0.6505635976791382,0.6545435190200806,0.5752115249633789,0.6321634650230408
0.6464843153953552,0.6532537341117859,0.5762090682983398,0.6255653500556946
0.6451153755187988,0.6535544991493225,0.5688633322715759,0.6244911551475525
0.6465697884559631,0.6516110301017761,0.5706193447113037,0.6206501126289368
0.6417236328125,0.6504072546958923,0.5666942000389099,0.6252281665802002
0.6413015723228455,0.649955689907074,0.5693514347076416,0.6205490827560425
0.639754593372345,0.6487317085266113,0.5679482817649841,0.6194149255752563
0.638817310333252,0.649557888507843,0.567242443561554,0.6185160279273987
0.6371962428092957,0.6462175250053406,0.5656038522720337,0.6166211366653442
0.6348440051078796,0.642676830291748,0.5723226070404053,0.6157491207122803
0.6341657638549805,0.6432143449783325,0.5655747652053833,0.6134930849075317
0.6318764686584473,0.6419967412948608,0.5677056312561035,0.6147929430007935
0.6310750842094421,0.6393739581108093,0.5693767070770264,0.6140121221542358
0.6288595795631409,0.6384612917900085,0.5672250390052795,0.614085853099823
0.6287025809288025,0.6373041272163391,0.5659224390983582,0.6169627904891968
0.6248713731765747,0.6359863877296448,0.5658343434333801,0.6138676404953003
0.6236246824264526,0.633746325969696,,
0.6203278303146362,0.6374940276145935,,
0.619016706943512,0.6329362392425537,,
