0,1,2,3,4
0.5074626803398132,0.5218783617019653,0.5304162502288818,0.5485592484474182,0.5154749155044556
0.5213219523429871,0.5197438597679138,0.5165421366691589,0.5218783617019653,0.5218783617019653
0.5159914493560791,0.5218783617019653,0.527214527130127,0.5464247465133667,0.5176094174385071
0.5277185440063477,0.5186766386032104,0.5325506925582886,0.5560298562049866,0.5240128040313721
0.5341151356697083,0.5346851944923401,0.5197438597679138,0.5496264696121216,0.5186766386032104
0.5394456386566162,0.5240128040313721,0.5378868579864502,0.5602988004684448,0.5357524156570435
0.5362473130226135,0.5336179137229919,0.5389540791511536,0.5528281927108765,0.5346851944923401
0.5074626803398132,0.5325506925582886,0.5464247465133667,0.567769467830658,0.5752401351928711
0.5511727333068848,0.5421558022499084,0.5421558022499084,0.5592315793037415,0.5464247465133667
0.5458422303199768,0.5357524156570435,0.5560298562049866,0.567769467830658,0.5517609119415283
0.5735607743263245,0.5378868579864502,0.5453575253486633,0.5581643581390381,0.5763073563575745
0.5692963600158691,0.54429030418396,0.54429030418396,0.5699039697647095,0.5720384120941162
0.5682302713394165,0.5474919676780701,0.5602988004684448,0.5731056332588196,0.5699039697647095
0.5426439046859741,0.5496264696121216,0.5976520776748657,0.578441858291626,0.5709711909294128
0.5383795499801636,0.54429030418396,0.5741729140281677,0.5731056332588196,0.5699039697647095
0.5554370880126953,0.5549626350402832,0.5923159122467041,0.5816435217857361,0.5688366889953613
0.558635413646698,0.5581643581390381,0.6083244681358337,0.5827108025550842,0.5731056332588196
0.5660980939865112,0.5549626350402832,0.6136606335639954,0.6029882431030273,0.5752401351928711
0.5628997683525085,0.5741729140281677,0.6136606335639954,0.6051227450370789,0.5635005235671997
0.5756929516792297,0.5720384120941162,0.6147278547286987,0.5901814103126526,0.578441858291626
0.5735607743263245,0.5763073563575745,0.6318036317825317,0.6136606335639954,0.5709711909294128
0.5660980939865112,0.5731056332588196,0.6179295778274536,0.6115261316299438,0.5923159122467041
0.5735607743263245,0.5720384120941162,0.6264674663543701,0.612593412399292,0.584845244884491
0.5692963600158691,0.5699039697647095,0.6478121876716614,0.6115261316299438,0.5827108025550842
0.5714285969734192,0.5816435217857361,0.6232657432556152,0.612593412399292,0.6093916893005371
0.5778251886367798,0.5720384120941162,0.618996798992157,0.6072571873664856,0.5965848565101624
0.5767590403556824,0.5699039697647095,0.6307364106178284,0.6200640201568604,0.6339380741119385
0.585287868976593,0.5805763006210327,0.6467449069023132,0.618996798992157,0.63607257604599
0.5788912773132324,0.5923159122467041,0.6520811319351196,0.6179295778274536,0.6328708529472351
0.5799573659896851,0.5816435217857361,0.6520811319351196,0.618996798992157,0.6467449069023132
0.5405117273330688,0.5688366889953613,0.6520811319351196,0.6243329644203186,0.6467449069023132
0.5650320053100586,0.584845244884491,0.6606190204620361,0.6243329644203186,0.6456776857376099
0.5756929516792297,0.5805763006210327,0.6606190204620361,0.6211312413215637,0.6563500761985779
0.5863539576530457,0.5763073563575745,0.6606190204620361,0.6211312413215637,0.6648879647254944
0.5884861350059509,0.578441858291626,0.6659551858901978,0.6040555238723755,0.6627534627914429
0.5884861350059509,0.5965848565101624,0.6776947975158691,0.6157950758934021,0.6584845185279846
0.5724946856498718,0.584845244884491,0.6691569089889526,0.6115261316299438,0.659551739692688
0.585287868976593,0.5933831334114075,0.6808964610099792,0.618996798992157,0.659551739692688
0.5959488153457642,0.5891141891479492,0.6787620186805725,0.6211312413215637,0.6616862416267395
0.5938166379928589,0.5859124660491943,0.6787620186805725,0.612593412399292,0.6776947975158691
0.5938166379928589,0.5997865796089172,0.687299907207489,0.6179295778274536,0.6606190204620361
0.5991471409797668,0.5944503545761108,0.6926360726356506,0.6200640201568604,0.6712913513183594
0.5991471409797668,0.6083244681358337,0.6969050168991089,0.6232657432556152,0.6798292398452759
0.6023454070091248,0.6061899662017822,0.6958377957344055,0.6221985220909119,0.6808964610099792
