0,1,2,3,4
0.260600745677948,0.2603279948234558,0.2626446783542633,0.2555862367153168,0.2618100047111511
0.25793322920799255,0.258158415555954,0.25947558879852295,0.254071980714798,0.2604597508907318
0.2556150257587433,0.2564169764518738,0.2575858533382416,0.25297513604164124,0.2585308253765106
0.253947913646698,0.25509828329086304,0.25645527243614197,0.25156649947166443,0.2569541335105896
0.2544596195220947,0.25375497341156006,0.25439000129699707,0.25044500827789307,0.2556205987930298
0.2508566975593567,0.25268685817718506,0.2529445290565491,0.24940861761569977,0.25448235869407654
0.25094544887542725,0.2515071928501129,0.2514239251613617,0.2485792338848114,0.2534179389476776
0.24925601482391357,0.2503986060619354,0.24956639111042023,0.248199000954628,0.252604603767395
0.24736598134040833,0.24948829412460327,0.24761000275611877,0.24741965532302856,0.2517327666282654
0.2466515153646469,0.2486187070608139,0.24623984098434448,0.24681785702705383,0.2508925795555115
0.24618016183376312,0.24805918335914612,0.24411144852638245,0.2465047985315323,0.2503136694431305
0.24527867138385773,0.24739843606948853,0.24243712425231934,0.24612638354301453,0.24983607232570648
0.24416975677013397,0.24688830971717834,0.2422449290752411,0.24659806489944458,0.24934233725070953
0.2435527890920639,0.24630489945411682,0.23896312713623047,0.24569544196128845,0.24898365139961243
0.24149161577224731,0.24553914368152618,0.23846986889839172,0.24553222954273224,0.24946166574954987
0.24089789390563965,0.24396751821041107,0.23661720752716064,0.24547937512397766,0.24956509470939636
0.23903658986091614,0.2427775114774704,0.2352173924446106,0.24526599049568176,0.2486378252506256
0.23849308490753174,0.2380334436893463,0.23425966501235962,0.24570515751838684,0.24859043955802917
0.23655612766742706,0.23495014011859894,0.23328915238380432,0.24494130909442902,0.24799077212810516
0.23368899524211884,0.23581421375274658,0.23278577625751495,0.24473267793655396,0.24797862768173218
0.23459821939468384,0.22873112559318542,0.23178870975971222,0.2448311150074005,0.24789445102214813
0.23130732774734497,0.2266264110803604,0.23156003654003143,0.2444796860218048,0.2470361441373825
0.23087845742702484,0.2257125973701477,0.2298300564289093,0.24448466300964355,0.24683117866516113
0.22972865402698517,0.21899133920669556,0.22892242670059204,0.24460352957248688,0.24711261689662933
0.2289586365222931,0.22159352898597717,0.22762329876422882,0.24462735652923584,0.24582086503505707
0.2273215800523758,0.21531784534454346,0.22676828503608704,0.24387720227241516,0.24529457092285156
0.22667968273162842,0.21448051929473877,0.22593703866004944,0.24379360675811768,0.2448541224002838
0.2262471467256546,0.21488377451896667,0.22419805824756622,0.24500131607055664,0.24418137967586517
0.22613310813903809,0.21136650443077087,0.22500260174274445,0.24279896914958954,0.24414396286010742
0.22450020909309387,0.20992909371852875,0.22531993687152863,0.24286842346191406,0.243955597281456
0.22382262349128723,0.21043851971626282,0.22047246992588043,0.24240614473819733,0.24314436316490173
0.22322161495685577,0.20848943293094635,0.2195931077003479,0.24240325391292572,0.2420177012681961
0.22194571793079376,0.2072310745716095,0.21854329109191895,0.24274465441703796,0.2413332462310791
0.2221352458000183,0.20702342689037323,0.21795085072517395,0.2419022172689438,0.24023039638996124
0.22288936376571655,0.20654866099357605,0.21586011350154877,0.24190975725650787,0.23968295753002167
0.21792186796665192,0.20636805891990662,0.2139749974012375,0.24303331971168518,0.2390085905790329
0.21733739972114563,0.20511993765830994,0.21209165453910828,0.24157771468162537,0.23987434804439545
0.21705220639705658,0.20644699037075043,0.21126532554626465,0.24090030789375305,0.23744378983974457
0.21450498700141907,0.20521359145641327,0.20972055196762085,0.24106857180595398,0.23642095923423767
0.21447663009166718,0.20455843210220337,0.21027958393096924,0.24032406508922577,0.2354825884103775
0.2133609652519226,0.2034911960363388,0.20873427391052246,0.2410537600517273,0.23362131416797638
0.2122282087802887,0.20278635621070862,0.20639078319072723,0.23987382650375366,0.23244093358516693
0.21091972291469574,0.20472800731658936,0.20596785843372345,0.23968347907066345,0.23142030835151672
0.210344597697258,0.20274360477924347,0.2047991305589676,0.23907774686813354,0.2313784658908844
0.2108684927225113,0.2029174417257309,0.2056276947259903,0.23901258409023285,0.2296248823404312
0.20884385704994202,0.20255742967128754,0.20436856150627136,0.238371804356575,0.22953356802463531
0.20882226526737213,0.20165251195430756,0.20289479196071625,0.23815235495567322,0.2275291383266449
0.20888181030750275,0.2012970894575119,0.20257766544818878,0.2384684681892395,0.22732175886631012
0.2067887783050537,0.20083750784397125,0.2013496458530426,0.23761825263500214,0.22592023015022278
0.20847034454345703,0.20228537917137146,0.20233017206192017,0.23740172386169434,0.2263304740190506
0.21015574038028717,0.20251281559467316,0.20113958418369293,0.2375701516866684,0.2241581380367279
0.20655542612075806,0.2014833688735962,0.20055370032787323,0.2367555797100067,0.22215768694877625
0.20575451850891113,0.20090407133102417,0.20239004492759705,0.23659372329711914,0.2223307490348816
0.20519021153450012,0.20035076141357422,0.20139653980731964,0.23733222484588623,0.22062252461910248
0.205853670835495,0.2004597932100296,0.20015493035316467,0.2355024367570877,0.2246127724647522
0.20392590761184692,0.20011290907859802,0.20084592700004578,0.23494891822338104,0.21838365495204926
0.20511622726917267,0.2002718597650528,0.2016037553548813,0.2347395271062851,0.21750764548778534
0.20398186147212982,0.2006148099899292,0.20109239220619202,0.2345411330461502,0.2167007327079773
0.20531567931175232,0.20144763588905334,0.2011754959821701,0.23420822620391846,0.21534651517868042
0.20338615775108337,0.20028932392597198,0.2009402960538864,0.23382636904716492,0.2173660844564438
0.2053077518939972,0.19952163100242615,,0.23347492516040802,0.21353518962860107
0.20303161442279816,0.20101398229599,,0.2340984046459198,0.21582533419132233
0.2039886862039566,0.1999334692955017,,0.23242051899433136,0.2118167132139206
0.20468902587890625,0.20197902619838715,,0.2314833700656891,0.2122810035943985
0.20406587421894073,0.19932030141353607,,0.23187318444252014,0.21108154952526093
0.20435908436775208,0.1994801014661789,,0.2304932028055191,0.20997042953968048
0.2030154913663864,0.199472576379776,,0.23208202421665192,0.2097906619310379
0.20313192903995514,0.20083850622177124,,0.2294059693813324,0.209432452917099
0.20328134298324585,0.20084886252880096,,0.22916492819786072,0.20910297334194183
0.2041155844926834,0.20007827877998352,,0.22849592566490173,0.2084277719259262
0.20452462136745453,0.20009931921958923,,0.2279643714427948,0.2079487144947052
0.2047169804573059,0.200933039188385,,0.22694604098796844,0.20796537399291992
,,,0.22726726531982422,0.20655548572540283
,,,0.22556504607200623,0.2060503512620926
,,,0.22638370096683502,0.20526185631752014
,,,0.22609569132328033,0.2044709175825119
,,,0.22531691193580627,0.20390339195728302
,,,0.22932294011116028,0.20370617508888245
,,,0.22577442228794098,0.20371705293655396
,,,0.22402334213256836,0.20380744338035583
,,,0.22288216650485992,0.2030184268951416
,,,0.22268618643283844,0.20334739983081818
,,,0.22300061583518982,0.20285063982009888
,,,0.22176538407802582,0.2028149664402008
,,,0.22216050326824188,0.2025681436061859
,,,0.22175739705562592,0.2016868144273758
,,,0.22061792016029358,0.2015579640865326
,,,0.21985600888729095,0.20161831378936768
,,,0.21913683414459229,0.2013918161392212
,,,0.2198481410741806,0.20094478130340576
,,,0.2183729112148285,0.20136234164237976
,,,0.21807260811328888,0.20042431354522705
,,,0.21820807456970215,0.20103006064891815
,,,0.21844734251499176,0.20070211589336395
,,,0.2173079252243042,0.20037543773651123
,,,0.2167702466249466,0.200044646859169
,,,0.21595849096775055,0.2008473426103592
,,,0.21611282229423523,0.19995254278182983
,,,0.2163790911436081,0.2004007250070572
,,,0.21793076395988464,0.20036664605140686
