0,1,2,3,4
0.7855349779129028,0.9321732521057129,0.9647914171218872,0.7421536445617676,0.7966421246528625
0.7545241117477417,0.868973970413208,0.9274893999099731,0.7272095680236816,0.7625769972801208
0.7309973239898682,0.8268488645553589,0.8991360664367676,0.7048782706260681,0.742907702922821
0.7165266275405884,0.7957850098609924,0.8754907846450806,0.7041977643966675,0.7291150689125061
0.6961309313774109,0.7766234874725342,0.8512536883354187,0.6771400570869446,0.7124001979827881
0.6815249919891357,0.7517754435539246,0.8314194083213806,0.6697306036949158,0.6959740519523621
0.6647458076477051,0.7425646781921387,0.8123925924301147,0.659183144569397,0.6844667792320251
0.6536111831665039,0.7233451008796692,0.8005513548851013,0.6490600109100342,0.6795046925544739
0.6422877907752991,0.708828866481781,0.7770708203315735,0.6424205303192139,0.6637551188468933
0.6323748230934143,0.6985740065574646,0.7516281008720398,0.6337366700172424,0.6491292119026184
0.6230970621109009,0.6864290237426758,0.7346534132957458,0.6276550889015198,0.6440091133117676
0.6165407299995422,0.6762385368347168,0.71843022108078,0.6218120455741882,0.6293598413467407
0.6103249788284302,0.6646512746810913,0.6999261379241943,0.6161370277404785,0.6224797964096069
0.6023285388946533,0.6585820317268372,0.6867952346801758,0.611290454864502,0.6145681738853455
0.6003844141960144,0.6495468020439148,0.6767084002494812,0.6074517965316772,0.6097802519798279
0.595247209072113,0.6433800458908081,0.663115918636322,0.6065557599067688,0.6021888852119446
0.5901971459388733,0.6355172991752625,0.6507709622383118,0.5989556312561035,0.5940639972686768
0.59242844581604,0.6311917304992676,0.640189528465271,0.5994617938995361,0.5939040780067444
0.5872179865837097,0.6263057589530945,0.6336380839347839,0.5948904156684875,0.584650993347168
0.5830550789833069,0.6267622113227844,0.6238645911216736,0.592277467250824,0.5827038884162903
0.5820534825325012,0.620123028755188,0.6191174387931824,0.5896324515342712,0.5776520371437073
0.579188883304596,0.6146982908248901,0.6180943250656128,0.590114414691925,0.5775790810585022
0.5787209272384644,0.6136588454246521,0.6072998046875,0.5867798924446106,0.5718449950218201
0.5775148272514343,0.6101562976837158,0.6005530953407288,0.5848559737205505,0.5694261789321899
0.5786352753639221,0.6074569821357727,0.594568133354187,0.5850488543510437,0.565291702747345
0.5758059024810791,0.6056306958198547,0.5908119082450867,0.5819430351257324,0.5628748536109924
0.5746718645095825,0.6035023927688599,0.5884218215942383,0.5798712968826294,0.5602810382843018
0.5739122629165649,0.6007626056671143,0.583353579044342,0.5798687934875488,0.5604910254478455
0.5729841589927673,0.5999200940132141,0.580049991607666,0.5794816017150879,0.5617582201957703
0.57192063331604,0.5989742279052734,0.5798059105873108,0.5784174203872681,0.5565651655197144
0.5722193717956543,0.5992966294288635,0.5743304491043091,0.5777218341827393,0.5557288527488708
0.5727816224098206,0.5965254306793213,0.5729309916496277,0.5776240825653076,0.5547122359275818
0.5719252228736877,0.59605473279953,0.5710839033126831,0.5771148800849915,0.5542784333229065
0.5708393454551697,0.5954290628433228,0.5687642693519592,0.5765134692192078,0.552114725112915
0.5704116821289062,0.59336256980896,0.5682150721549988,0.5756987929344177,0.5536478757858276
0.5708282589912415,0.5931594967842102,0.5654623508453369,0.5758881568908691,0.5497809648513794
0.5706169605255127,0.5914910435676575,0.5653854608535767,0.5766355991363525,0.5495886206626892
0.571592390537262,0.5921242833137512,0.5613476634025574,0.5759221315383911,0.550336480140686
0.5724322199821472,0.5910084247589111,0.5603201389312744,0.5754451751708984,0.548883855342865
0.5737703442573547,0.5933499336242676,0.5590342879295349,0.5754369497299194,0.5541301965713501
,0.5915930271148682,0.5578234791755676,0.5749337077140808,0.5494169592857361
,0.5910845398902893,0.5569593906402588,0.5738090872764587,0.5509142279624939
,0.5915713906288147,0.5570884943008423,0.575453519821167,0.5501275658607483
,0.5918234586715698,0.5576859712600708,0.5776206851005554,0.54804927110672
,,0.555698573589325,0.575572669506073,0.547379732131958
,,0.5565288662910461,0.5749596357345581,0.546158492565155
,,0.5539121627807617,0.5759240388870239,0.5465438365936279
,,0.5531352162361145,,0.5470066666603088
,,0.5537287592887878,,0.5466809868812561
,,0.5526365637779236,,0.547473669052124
,,0.5530388355255127,,0.5477613210678101
,,0.5512123107910156,,
,,0.5527677536010742,,
,,0.5530713796615601,,
,,0.5517632961273193,,
,,0.5520432591438293,,
,,0.5544134974479675,,
