0,1
0.260600745677948,0.2603279948234558
0.25793322920799255,0.258158415555954
0.2556150257587433,0.2564169764518738
0.253947913646698,0.25509828329086304
0.2544596195220947,0.25375497341156006
0.2508566975593567,0.25268685817718506
0.25094544887542725,0.2515071928501129
0.24925601482391357,0.2503986060619354
0.24736598134040833,0.24948829412460327
0.2466515153646469,0.2486187070608139
0.24618016183376312,0.24805918335914612
0.24527867138385773,0.24739843606948853
0.24416975677013397,0.24688830971717834
0.2435527890920639,0.24630489945411682
0.24149161577224731,0.24553914368152618
0.24089789390563965,0.24396751821041107
0.23903658986091614,0.2427775114774704
0.23849308490753174,0.2380334436893463
0.23655612766742706,0.23495014011859894
0.23368899524211884,0.23581421375274658
0.23459821939468384,0.22873112559318542
0.23130732774734497,0.2266264110803604
0.23087845742702484,0.2257125973701477
0.22972865402698517,0.21899133920669556
0.2289586365222931,0.22159352898597717
0.2273215800523758,0.21531784534454346
0.22667968273162842,0.21448051929473877
0.2262471467256546,0.21488377451896667
0.22613310813903809,0.21136650443077087
0.22450020909309387,0.20992909371852875
0.22382262349128723,0.21043851971626282
0.22322161495685577,0.20848943293094635
0.22194571793079376,0.2072310745716095
0.2221352458000183,0.20702342689037323
0.22288936376571655,0.20654866099357605
0.21792186796665192,0.20636805891990662
0.21733739972114563,0.20511993765830994
0.21705220639705658,0.20644699037075043
0.21450498700141907,0.20521359145641327
0.21447663009166718,0.20455843210220337
0.2133609652519226,0.2034911960363388
0.2122282087802887,0.20278635621070862
0.21091972291469574,0.20472800731658936
0.210344597697258,0.20274360477924347
0.2108684927225113,0.2029174417257309
0.20884385704994202,0.20255742967128754
0.20882226526737213,0.20165251195430756
0.20888181030750275,0.2012970894575119
0.2067887783050537,0.20083750784397125
0.20847034454345703,0.20228537917137146
0.21015574038028717,0.20251281559467316
0.20655542612075806,0.2014833688735962
0.20575451850891113,0.20090407133102417
0.20519021153450012,0.20035076141357422
0.205853670835495,0.2004597932100296
0.20392590761184692,0.20011290907859802
0.20511622726917267,0.2002718597650528
0.20398186147212982,0.2006148099899292
0.20531567931175232,0.20144763588905334
0.20338615775108337,0.20028932392597198
0.2053077518939972,0.19952163100242615
0.20303161442279816,0.20101398229599
0.2039886862039566,0.1999334692955017
0.20468902587890625,0.20197902619838715
0.20406587421894073,0.19932030141353607
0.20435908436775208,0.1994801014661789
0.2030154913663864,0.199472576379776
0.20313192903995514,0.20083850622177124
0.20328134298324585,0.20084886252880096
0.2041155844926834,0.20007827877998352
0.20452462136745453,0.20009931921958923
0.2047169804573059,0.200933039188385
