0,1,2,3,4
0.5193347930908203,0.5170621871948242,0.5227688550949097,0.5744404792785645,0.5368276238441467
0.5397377014160156,0.5370697975158691,0.56125408411026,0.6041256189346313,0.5637187361717224
0.5595183372497559,0.5543785691261292,0.6019667387008667,0.6309520602226257,0.5839521884918213
0.5806084871292114,0.5725977420806885,0.6334133148193359,0.6499172449111938,0.6017656326293945
0.5974774360656738,0.5914507508277893,0.6622301340103149,0.6638797521591187,0.6181865930557251
0.6123425364494324,0.6094670295715332,0.6834611296653748,0.6753374338150024,0.6373947858810425
0.6247788071632385,0.6271883845329285,0.7024670243263245,0.6862262487411499,0.654111385345459
0.6385619044303894,0.6433124542236328,0.7212774753570557,0.6953965425491333,0.6676850318908691
0.6527164578437805,0.6602755784988403,0.7338330745697021,0.706627607345581,0.6815750598907471
0.6627681255340576,0.674311637878418,0.7456576824188232,0.7152775526046753,0.6931304931640625
0.6745891571044922,0.6876307725906372,0.7532641887664795,0.721656322479248,0.7042909860610962
0.6845827698707581,0.6986821889877319,0.7610384821891785,0.7278685569763184,0.7138489484786987
0.6937659978866577,0.7076753377914429,0.7665185928344727,0.7336807250976562,0.723727822303772
0.701335608959198,0.7160807847976685,0.7725711464881897,0.7388314008712769,0.731863260269165
0.7093532085418701,0.7242096662521362,0.7760905027389526,0.743114709854126,0.7398786544799805
0.7140992283821106,0.7327880263328552,0.7799960374832153,0.7465192079544067,0.7455247640609741
0.7198623418807983,0.7380059957504272,0.7824119925498962,0.75058513879776,0.7502031326293945
0.7248823642730713,0.7430649995803833,0.7862554788589478,0.7535895109176636,0.7550410628318787
0.730106770992279,0.7491541504859924,0.7888644933700562,0.7557750940322876,0.7593685388565063
0.7328583002090454,0.7530930042266846,0.7911310195922852,0.757357120513916,0.7623544335365295
0.7363505363464355,0.7550082206726074,0.7933539152145386,0.7589853405952454,0.7664463520050049
0.7399517893791199,0.7575780749320984,0.7945492267608643,0.7614785432815552,0.7685385346412659
0.7438549995422363,0.760890007019043,0.7955653071403503,0.7618300914764404,0.7697023749351501
0.7448209524154663,0.7645661234855652,0.7974939346313477,0.7618763446807861,0.7723441123962402
0.746383547782898,0.7665873765945435,0.7979421615600586,0.763224720954895,0.7744247317314148
0.7485685348510742,0.7687677145004272,0.7998018264770508,0.7649847865104675,0.7759604454040527
0.7499152421951294,0.7728240489959717,0.8012018203735352,0.7666592597961426,0.7760735750198364
0.7507001161575317,0.7734371423721313,0.8008983135223389,0.7677856087684631,0.7783066034317017
0.7517751455307007,0.7746148705482483,0.8005926609039307,0.766939103603363,0.7786575555801392
0.7529732584953308,0.7757925987243652,0.8011764883995056,0.767841100692749,0.7811007499694824
0.7552789449691772,0.7771962285041809,0.8007282018661499,0.7675473690032959,0.7816803455352783
0.7563632726669312,0.7779037952423096,0.8011696338653564,0.7683337330818176,0.7816018462181091
0.7555134892463684,0.778793454170227,,0.7694253921508789,0.7822645902633667
0.7570970058441162,0.7792727947235107,,0.7697099447250366,0.7828027009963989
0.7568973302841187,0.7803030014038086,,0.7702510356903076,0.7831305861473083
0.7563749551773071,0.7808446288108826,,0.7705286145210266,0.7846408486366272
0.7574894428253174,0.7824280261993408,,0.7713149785995483,0.7849133014678955
0.7578608989715576,0.7843202352523804,,0.7708384990692139,0.78513503074646
,0.7832900285720825,,0.7713797092437744,0.7848856449127197
,0.7827829122543335,,0.7705563306808472,0.7855437397956848
,0.7838869094848633,,0.7713219523429871,0.786296546459198
,0.7823358178138733,,0.7720967531204224,0.7861557006835938
,0.7840436697006226,,,
,0.7836011648178101,,,
,0.7814162373542786,,,
,0.7830111384391785,,,
