0,1,2,3,4
0.2802577018737793,0.32940056920051575,0.3253254294395447,0.2672172486782074,0.28157150745391846
0.2702651917934418,0.31069308519363403,0.3143160045146942,0.2609134316444397,0.27120840549468994
0.26176443696022034,0.29614269733428955,0.3055562376976013,0.25164902210235596,0.26344233751296997
0.2554000914096832,0.28467077016830444,0.2998628318309784,0.2506727874279022,0.2578248083591461
0.2472868412733078,0.2768951654434204,0.2918386161327362,0.23911772668361664,0.2513212263584137
0.24061036109924316,0.2671549618244171,0.2859010100364685,0.23586706817150116,0.24505719542503357
0.23322664201259613,0.26303860545158386,0.27847999334335327,0.2312524914741516,0.24018226563930511
0.22808270156383514,0.25549885630607605,0.2721320390701294,0.22670599818229675,0.23782610893249512
0.22258435189723969,0.24965496361255646,0.2650280296802521,0.2239018827676773,0.23144760727882385
0.2181103378534317,0.2453339546918869,0.25783658027648926,0.2197030633687973,0.22541038691997528
0.21371924877166748,0.24016663432121277,0.25193658471107483,0.21709227561950684,0.22297771275043488
0.21066944301128387,0.23572848737239838,0.2460784763097763,0.21445278823375702,0.21672646701335907
0.206922248005867,0.2310575693845749,0.23884236812591553,0.21206068992614746,0.21375159919261932
0.20359556376934052,0.22815734148025513,0.2334575206041336,0.20966267585754395,0.21015723049640656
0.20201516151428223,0.224345862865448,0.23018160462379456,0.207877978682518,0.20807746052742004
0.19972103834152222,0.22185052931308746,0.2237589955329895,0.2075076848268509,0.20475929975509644
0.19782498478889465,0.21873000264167786,0.21895553171634674,0.20351877808570862,0.20116421580314636
0.1976049691438675,0.21676146984100342,0.2147911638021469,0.20396962761878967,0.20108886063098907
0.19570107758045197,0.2147453874349594,0.21136809885501862,0.20108334720134735,0.19694757461547852
0.19420181214809418,0.2141985446214676,0.20803551375865936,0.19989098608493805,0.19622716307640076
0.19327132403850555,0.21169179677963257,0.2057785987854004,0.1989062875509262,0.19384680688381195
0.19227635860443115,0.2097228616476059,0.20475153625011444,0.19908078014850616,0.1941445767879486
0.19252684712409973,0.20923937857151031,0.20123714208602905,0.1973082274198532,0.19138118624687195
0.19125893712043762,0.20750530064105988,0.1986982524394989,0.19618047773838043,0.19025172293186188
0.19143138825893402,0.20638489723205566,0.19652830064296722,0.19664794206619263,0.18876385688781738
0.19090065360069275,0.20568110048770905,0.19486576318740845,0.1948571801185608,0.18770727515220642
0.19052448868751526,0.20473840832710266,0.19374534487724304,0.19352449476718903,0.1864638775587082
0.19038067758083344,0.20356956124305725,0.19203080236911774,0.1929219663143158,0.1865118443965912
0.1894955188035965,0.2031833380460739,0.1907961368560791,0.1936686486005783,0.18723390996456146
0.1892814338207245,0.202751025557518,0.19135019183158875,0.19206739962100983,0.18529394268989563
0.18893663585186005,0.20262616872787476,0.18888244032859802,0.19260242581367493,0.18480971455574036
0.18909190595149994,0.20162825286388397,0.18846645951271057,0.19273722171783447,0.18451766669750214
0.18879857659339905,0.20135094225406647,0.18782785534858704,0.1924685835838318,0.1843244582414627
0.18858522176742554,0.20105956494808197,0.18693846464157104,0.19210462272167206,0.18337251245975494
0.18826276063919067,0.19997158646583557,0.1865183711051941,0.1914415806531906,0.18403427302837372
0.18833330273628235,0.1999429613351822,0.18558470904827118,0.19131086766719818,0.18248513340950012
0.18854616582393646,0.19921095669269562,0.18541353940963745,0.19114260375499725,0.18249227106571198
0.18921871483325958,0.19939763844013214,0.18377698957920074,0.19138671457767487,0.1825491040945053
0.18894793093204498,0.19896982610225677,0.1836164891719818,0.19071263074874878,0.18206286430358887
0.18924303352832794,0.19959616661071777,0.18333490192890167,0.19130773842334747,0.18404337763786316
,0.19899509847164154,0.18294468522071838,0.1909153014421463,0.18205460906028748
,0.19872528314590454,0.182458758354187,0.19043947756290436,0.18260373175144196
,0.1986110657453537,0.1824159175157547,0.19064728915691376,0.18214575946331024
,0.1984994262456894,0.18282733857631683,0.19274817407131195,0.18150047957897186
,,0.18162216246128082,0.19103527069091797,0.18103547394275665
,,0.18223856389522552,0.19109714031219482,0.18059217929840088
,,0.18096783757209778,0.19138282537460327,0.18063005805015564
,,0.18107019364833832,,0.18085938692092896
,,0.1811811625957489,,0.18059106171131134
,,0.18076014518737793,,0.1810094565153122
,,0.18067486584186554,,0.18132057785987854
,,0.18005964159965515,,
,,0.18044410645961761,,
,,0.18057531118392944,,
,,0.18012455105781555,,
,,0.18036970496177673,,
,,0.18108387291431427,,
