0,1,2
0.5042644143104553,0.5336179137229919,0.5378868579864502
0.5138592720031738,0.5357524156570435,0.5314834713935852
0.5330490469932556,0.5378868579864502,0.5410885810852051
0.5394456386566162,0.5346851944923401,0.5325506925582886
0.4968017041683197,0.5336179137229919,0.5378868579864502
0.5490404963493347,0.5282817482948303,0.550693690776825
0.5245202779769897,0.5410885810852051,0.5528281927108765
0.5479744076728821,0.5357524156570435,0.5528281927108765
0.5703624486923218,0.5378868579864502,0.5581643581390381
0.5714285969734192,0.5496264696121216,0.5560298562049866
0.5639658570289612,0.5549626350402832,0.561366081237793
0.5543709993362427,0.5560298562049866,0.5816435217857361
0.5671641826629639,0.5538954138755798,0.5624333024024963
0.5682302713394165,0.5560298562049866,0.5933831334114075
0.5842217206954956,0.561366081237793,0.5869797468185425
0.5842217206954956,0.5731056332588196,0.5965848565101624
0.5927505493164062,0.5741729140281677,0.6061899662017822
0.5884861350059509,0.5923159122467041,0.6061899662017822
0.6023454070091248,0.6008538007736206,0.6147278547286987
0.6055437326431274,0.6040555238723755,0.6232657432556152
0.6002132296562195,0.6275346875190735,0.6211312413215637
0.6066098213195801,0.6414087414741516,0.6157950758934021
0.6076759099960327,0.6339380741119385,0.6350053548812866
0.6034114956855774,0.6616862416267395,0.6296691298484802
0.611940324306488,0.6627534627914429,0.6414087414741516
0.6076759099960327,0.6744930744171143,0.6318036317825317
0.6087419986724854,0.6840981841087341,0.63607257604599
0.615138590335846,0.6574172973632812,0.6403415203094482
0.615138590335846,0.6894343495368958,0.6403415203094482
0.6204690933227539,0.6840981841087341,0.6392742991447449
0.6183369159698486,0.6776947975158691,0.6606190204620361
0.6194030046463013,0.6840981841087341,0.6446104645729065
0.6268656849861145,0.6894343495368958,0.6627534627914429
0.6375266313552856,0.6915688514709473,0.6584845185279846
0.6343283653259277,0.687299907207489,0.6723585724830627
0.6396588683128357,0.6840981841087341,0.6755602955818176
0.6407249569892883,0.6926360726356506,0.6723585724830627
0.6492537260055542,0.6905016303062439,0.6744930744171143
0.6535181403160095,0.6905016303062439,0.6712913513183594
0.6577824950218201,0.6905016303062439,0.6744930744171143
0.6620469093322754,0.6894343495368958,0.6808964610099792
0.6652451753616333,0.6947705149650574,0.6776947975158691
0.6641790866851807,0.6808964610099792,0.6862326860427856
0.6695095896720886,0.6915688514709473,0.6840981841087341
0.6695095896720886,0.6926360726356506,0.6819637417793274
0.6716417670249939,0.6990394592285156,0.6894343495368958
0.668443500995636,0.687299907207489,0.6905016303062439
0.6833688616752625,0.6990394592285156,0.6851654052734375
0.6812366843223572,0.7001067399978638,0.6915688514709473
0.6780383586883545,0.6969050168991089,0.693703293800354
0.6716417670249939,0.6979722380638123,0.6979722380638123
0.6812366843223572,0.6926360726356506,0.6947705149650574
0.6865671873092651,0.6969050168991089,0.6894343495368958
0.6876332759857178,0.6979722380638123,0.6926360726356506
0.6865671873092651,0.6926360726356506,0.6958377957344055
0.6918976306915283,0.704375684261322,0.6926360726356506
0.6844349503517151,0.7001067399978638,0.6905016303062439
0.6908315420150757,0.7033084034919739,0.6915688514709473
0.689765453338623,0.7075773477554321,0.693703293800354
0.6940298676490784,0.704375684261322,0.6926360726356506
0.6769722700119019,0.704375684261322,
0.6918976306915283,0.7011739611625671,
0.6940298676490784,0.6990394592285156,
0.6801705956459045,0.687299907207489,
0.6865671873092651,0.6990394592285156,
0.689765453338623,0.6979722380638123,
0.6886993646621704,0.6969050168991089,
0.6812366843223572,0.7022411823272705,
0.6855010390281677,0.7001067399978638,
0.6886993646621704,0.7065101265907288,
0.6855010390281677,0.7033084034919739,
0.689765453338623,0.6979722380638123,
