0,1,2
0.4924769103527069,0.501170814037323,0.5052870512008667
0.493897944688797,0.5013689994812012,0.5075306296348572
0.49298539757728577,0.5031483173370361,0.509624719619751
0.4958251416683197,0.5043560266494751,0.5125188827514648
0.4989388883113861,0.5059693455696106,0.5155186653137207
0.50038081407547,0.5066031217575073,0.5174220204353333
0.5078365802764893,0.5088249444961548,0.5237435102462769
0.5097498297691345,0.5122060179710388,0.5345131158828735
0.5161189436912537,0.5184404253959656,0.5480019450187683
0.5201358795166016,0.5224714279174805,0.5617460012435913
0.5298903584480286,0.5264886617660522,0.5765981078147888
0.5392826199531555,0.5293741822242737,0.5861584544181824
0.5448947548866272,0.5335273742675781,0.5963027477264404
0.5528079271316528,0.540911853313446,0.6122236847877502
0.5619401335716248,0.5510090589523315,0.6188071966171265
0.5737402439117432,0.5740566253662109,0.6254873275756836
0.5862276554107666,0.5924164056777954,0.6327650547027588
0.5949558615684509,0.6180545687675476,0.642120897769928
0.6055972576141357,0.6364789009094238,0.6436058878898621
0.6207735538482666,0.6428815126419067,0.6460126638412476
0.6291440725326538,0.6630435585975647,0.6520857810974121
0.637535572052002,0.6788127422332764,0.655552327632904
0.6359009742736816,0.6835352182388306,0.6582579016685486
0.6388103365898132,0.6987789273262024,0.6608325242996216
0.642270028591156,0.7056356072425842,0.6673448085784912
0.6493752002716064,0.7088830471038818,0.6695194244384766
0.6512234210968018,0.7148177623748779,0.6732341051101685
0.6531599164009094,0.7135248184204102,0.6790567636489868
0.6557813882827759,0.7193350791931152,0.6805210709571838
0.6612449288368225,0.7232071161270142,0.6823233366012573
0.6660257577896118,0.7210544943809509,0.6935387849807739
0.6719165444374084,0.7263001203536987,0.6988234519958496
0.6758894920349121,0.7308450937271118,0.7031106352806091
0.6791610717773438,0.7312000393867493,0.7069334387779236
0.6830061674118042,0.7313591241836548,0.7134158611297607
0.6915671825408936,0.730985701084137,0.7179672718048096
0.693928599357605,0.7352102994918823,0.7228221893310547
0.7004996538162231,0.7375519871711731,0.7271920442581177
0.7058866024017334,0.7370541095733643,0.729474663734436
0.7060421705245972,0.7379322648048401,0.7296655178070068
0.7098826169967651,0.74129718542099,0.7321618795394897
0.7132006883621216,0.7430973052978516,0.7386075258255005
0.7174684405326843,0.739043116569519,0.7396419048309326
0.7195837497711182,0.7433807253837585,0.7419636249542236
0.7192447185516357,0.7444431781768799,0.7406142950057983
0.7268420457839966,0.7471213340759277,0.7424142360687256
0.7262477278709412,0.7461625933647156,0.7462393045425415
0.7264683246612549,0.7482507228851318,0.7470484375953674
0.7307661771774292,0.748734712600708,0.7494299411773682
0.7269256711006165,0.7479095458984375,0.7481586933135986
0.7277337312698364,0.7457938194274902,0.7506298422813416
0.7340424656867981,0.7473311424255371,0.7510941624641418
0.7346763610839844,0.7485457062721252,0.7483885884284973
0.7356609106063843,0.7494031190872192,0.7508230209350586
0.7352033853530884,0.7498109936714172,0.7531170845031738
0.739013671875,0.7508412599563599,0.7502758502960205
0.7365292310714722,0.7505370378494263,0.7491333484649658
0.7393040060997009,0.7487992644309998,0.7488253712654114
0.7363504767417908,0.7512515187263489,0.7491081357002258
0.7413380146026611,0.7495989799499512,0.7492873668670654
0.7381917238235474,0.7516456246376038,
0.7423549890518188,0.7518553733825684,
0.7401282787322998,0.7520120739936829,
0.7384239435195923,0.7487116456031799,
0.7406089305877686,0.7523002028465271,
0.7395756840705872,0.752247154712677,
0.7421901226043701,0.7536922693252563,
0.7419370412826538,0.750820517539978,
0.7449045181274414,0.7510071992874146,
0.7410547137260437,0.7524661421775818,
0.7397962212562561,0.7519336938858032,
0.7400540113449097,0.7492532730102539,
