0,1,2,3
0.4905218482017517,0.49518996477127075,0.5071650743484497,0.5262898206710815
0.49096766114234924,0.4953259229660034,0.5082271099090576,0.5261234045028687
0.49127182364463806,0.49458378553390503,0.5096477270126343,0.5261834859848022
0.49160152673721313,0.49503323435783386,0.5111074447631836,0.527864933013916
0.4924652874469757,0.4949456751346588,0.514711856842041,0.5279921293258667
0.4915109872817993,0.49912190437316895,0.5170978903770447,0.5289172530174255
0.49133914709091187,0.49814698100090027,0.5233297348022461,0.5323702692985535
0.4925163984298706,0.504962146282196,0.5313913822174072,0.5340216159820557
0.49314796924591064,0.5045357942581177,0.540402352809906,0.537421464920044
0.4919312596321106,0.5086681842803955,0.5527878999710083,0.5440407991409302
0.4910651445388794,0.5142250061035156,0.5666905641555786,0.5501604676246643
0.4895884096622467,0.5191940665245056,0.5799059867858887,0.5568491816520691
0.4902664124965668,0.5248937606811523,0.5942821502685547,0.5679322481155396
0.48926568031311035,0.5347512364387512,0.6058079600334167,0.5742300748825073
0.4898531138896942,0.5382936000823975,0.6159200668334961,0.5831575393676758
0.49063095450401306,0.5475656986236572,0.6269837617874146,0.5926817655563354
0.49297377467155457,0.5483400821685791,0.6297974586486816,0.6032721996307373
0.49476632475852966,0.5494394898414612,0.6355488300323486,0.6129999160766602
0.4938770532608032,0.5578495264053345,0.6440311670303345,0.6168299317359924
0.5036872625350952,0.5628416538238525,0.6477068066596985,0.6287155151367188
0.504102885723114,0.5657526254653931,0.6522973775863647,0.638221263885498
0.5108620524406433,0.5717519521713257,0.659956693649292,0.6445398330688477
0.5098543167114258,0.5701500773429871,0.6652529239654541,0.6484971046447754
0.5167504549026489,0.5730149149894714,0.6675470471382141,0.6546700596809387
0.5180020332336426,0.5806459784507751,0.6715285181999207,0.6542468070983887
0.524835467338562,0.5802379846572876,0.6755741834640503,0.6607735753059387
0.5250375270843506,0.5842598080635071,0.6765695810317993,0.6600427627563477
0.5324375033378601,0.5856611728668213,0.6850219964981079,0.6618791222572327
0.5373438000679016,0.5882747173309326,0.6874287128448486,0.6648557186126709
0.5449156761169434,0.5887680053710938,0.6930421590805054,0.6705729961395264
0.5470913052558899,0.5849904417991638,0.6981799006462097,0.6636715531349182
0.555111289024353,0.5898950099945068,0.7007337808609009,0.6678646802902222
0.56385338306427,0.5965765118598938,0.702958881855011,0.6631211042404175
0.5717874765396118,0.5976366996765137,0.7105607986450195,0.668563187122345
0.579206109046936,0.6027209758758545,0.7168340086936951,0.6698352098464966
0.5827819108963013,0.6055743098258972,0.7220774292945862,0.659987211227417
0.5826402902603149,0.6003217697143555,0.7260564565658569,0.6698698997497559
0.5921114683151245,0.6069687008857727,0.7347066402435303,0.6698352694511414
0.5991469621658325,0.6142287254333496,0.7388741970062256,0.6697958707809448
0.6014015078544617,0.6109697222709656,0.7428992390632629,0.6749951243400574
0.608643651008606,0.6145374774932861,0.7493494749069214,0.6715929508209229
0.6129021048545837,0.6099948883056641,0.7518481612205505,0.6753535866737366
0.6139887571334839,0.6162868142127991,0.7550203800201416,0.6767783761024475
0.6197495460510254,0.6237911581993103,0.7564409971237183,0.677682638168335
0.6208176016807556,0.618109941482544,0.7593144178390503,0.6759225726127625
0.6245466470718384,0.6259968280792236,0.7626912593841553,0.6773149371147156
0.624291181564331,0.6274672746658325,0.7654819488525391,0.6778931021690369
0.6331912279129028,0.6320629119873047,0.76435786485672,0.675529420375824
0.637516975402832,0.6336901187896729,0.7656704187393188,0.6784898042678833
0.6406469941139221,0.6362277269363403,0.7672473192214966,0.6821579337120056
0.6457947492599487,0.6370458006858826,0.7724999189376831,0.6875075101852417
0.6485694646835327,0.6382904052734375,0.7726309299468994,0.6878728866577148
0.6488991975784302,0.642978310585022,0.7746331095695496,0.6910992860794067
0.6586467027664185,0.6393575668334961,0.7759089469909668,0.6902782917022705
0.6583819389343262,0.6486756801605225,0.7733573317527771,0.6927876472473145
0.6649763584136963,0.6492956876754761,0.772504448890686,0.6948461532592773
0.6699127554893494,0.6493948101997375,0.7778789401054382,0.6968096494674683
0.666901171207428,0.6525154113769531,0.7773548364639282,0.7039331793785095
0.6746587753295898,0.6575651168823242,0.7807247638702393,0.70271897315979
0.6742780208587646,0.6573023796081543,0.7778973579406738,0.7033827304840088
0.6777794361114502,0.6612573862075806,0.7803178429603577,0.7052052021026611
0.6781069040298462,0.6637765169143677,0.7802029252052307,0.7068496942520142
0.6813088655471802,0.6685335040092468,0.7807638645172119,0.7109872698783875
0.6855417490005493,0.6727350950241089,0.7771502733230591,0.7111653089523315
0.6869906187057495,0.67094886302948,0.7807592153549194,0.7162396907806396
0.6904247999191284,0.6721059083938599,0.7796397805213928,0.7159205675125122
0.6920431852340698,0.6793797016143799,0.7783869504928589,0.7158627510070801
0.6969563961029053,0.6823759078979492,0.7797156572341919,0.7164686918258667
0.6984958648681641,0.6818965077400208,0.7808719277381897,0.7159737348556519
0.703292965888977,0.6836735010147095,0.7803454399108887,0.7172712087631226
0.7048857808113098,0.6882369518280029,,
0.7085684537887573,0.6845377683639526,,
0.7105931639671326,0.689656674861908,,
0.709761917591095,0.6905163526535034,,
0.7163957357406616,0.6953425407409668,,
0.7187292575836182,0.6942869424819946,,
0.7192563414573669,0.6921550631523132,,
0.7193444967269897,0.6958127021789551,,
0.7214598059654236,0.6961469054222107,,
0.7236053347587585,0.6981889009475708,,
0.7283560037612915,0.701360285282135,,
0.7281935214996338,0.7011643648147583,,
0.731228232383728,0.7014179229736328,,
0.7308405041694641,0.7043841481208801,,
0.7299279570579529,0.7045477628707886,,
0.7321872115135193,0.7058361172676086,,
0.7326446175575256,0.7079841494560242,,
0.7322011590003967,0.7090144157409668,,
0.7326329946517944,0.7077813148498535,,
0.7358442544937134,0.7086824774742126,,
0.7378109693527222,0.7096943259239197,,
0.7386515140533447,0.7140617966651917,,
0.7385052442550659,0.7093347311019897,,
0.7379781603813171,0.7178301215171814,,
0.7387490272521973,0.7175465822219849,,
0.7384077310562134,0.7181481122970581,,
0.7413844466209412,0.7165025472640991,,
0.739183247089386,0.7184016704559326,,
0.7401491403579712,0.7209692001342773,,
0.740288496017456,0.7183786630630493,,
