-0.13333327,-0.99999994
-0.13333327,-0.99999994
-0.066666596,-0.99999994
0.13333341,-0.83333325
-0.33333328,-0.99999994
-0.2666666,-0.83333325
-0.2666666,-0.6666666
-0.19999993,-0.49999994
-0.13333327,-0.33333325
-0.066666596,-0.16666663
7.4505806e-08,1.1920929e-07
-0.13333327,-0.99999994
-0.066666596,-0.99999994
7.4505806e-08,-0.83333325
0.06666675,-0.6666666
0.20000008,-0.49999994
-0.39999995,-0.99999994
0.20000008,-0.99999994
0.20000008,-0.83333325
0.20000008,-0.6666666
0.26666677,-0.49999994
0.33333343,-0.33333325
-0.59999996,-0.99999994
0.4000001,-0.99999994
-0.13333327,-0.99999994
-0.066666596,-0.99999994
-0.13333327,-0.99999994
-0.066666596,-0.99999994
7.4505806e-08,-0.83333325
0.20000008,-0.6666666
-0.39999995,-0.99999994
0.20000008,-0.99999994
-0.39999995,-0.99999994
0.20000008,-0.99999994
-0.39999995,-0.99999994
0.20000008,-0.99999994
0.26666677,-0.83333325
0.33333343,-0.6666666
-0.6666666,-0.99999994
-0.59999996,-0.83333325
0.4000001,-0.99999994
0.46666676,-0.83333325
-0.7333333,-0.99999994
-0.79999995,-0.83333325
-0.7333333,-0.6666666
0.5333334,-0.99999994
-0.13333327,-0.99999994
7.4505806e-08,-0.83333325
-0.19999993,-0.99999994
-0.2666666,-0.83333325
0.06666675,-0.99999994
0.13333341,-0.83333325
-0.33333328,-0.99999994
0.33333343,-0.99999994
0.46666676,-0.83333325
-0.7333333,-0.99999994
-0.6666666,-0.83333325
0.4000001,-0.99999994
0.5333334,-0.83333325
-0.13333327,-0.99999994
0.4000001,-0.99999994
-0.13333327,-0.99999994
7.4505806e-08,-0.83333325
-0.19999993,-0.99999994
7.4505806e-08,-0.99999994
-0.2666666,-0.99999994
0.06666675,-0.99999994
0.26666677,-0.83333325
-0.4666666,-0.99999994
-0.39999995,-0.83333325
0.20000008,-0.99999994
-0.39999995,-0.99999994
0.20000008,-0.99999994
-0.4666666,-0.99999994
-0.39999995,-0.83333325
-0.33333328,-0.6666666
0.13333341,-0.99999994
0.20000008,-0.83333325
0.26666677,-0.6666666
0.33333343,-0.49999994
-0.5333333,-0.99999994
-0.39999995,-0.83333325
-0.33333328,-0.6666666
-0.2666666,-0.49999994
0.06666675,-0.99999994
0.13333341,-0.83333325
0.20000008,-0.6666666
0.26666677,-0.49999994
-0.13333327,-0.99999994
7.4505806e-08,-0.83333325
0.20000008,-0.6666666
0.20000008,-0.49999994
0.33333343,-0.33333325
0.6000001,-0.16666663
-0.7333333,-0.99999994
0.5333334,-0.99999994
0.6000001,-0.83333325
-0.13333327,-0.99999994
-0.066666596,-0.83333325
-0.13333327,-0.6666666
-0.066666596,-0.49999994
0.06666675,-0.33333325
-0.39999995,-0.99999994
-0.33333328,-0.83333325
-0.2666666,-0.6666666
0.13333341,-0.99999994
0.13333341,-0.83333325
-0.4666666,-0.99999994
0.4000001,-0.99999994
-0.59999996,-0.99999994
-0.4666666,-0.83333325
-0.13333327,-0.99999994
0.06666675,-0.83333325
0.13333341,-0.6666666
0.20000008,-0.49999994
-0.4666666,-0.99999994
0.20000008,-0.99999994
-0.4666666,-0.99999994
-0.4666666,-0.83333325
0.33333343,-0.99999994
-0.5333333,-0.99999994
0.33333343,-0.99999994
-0.5333333,-0.99999994
-0.59999996,-0.83333325
-0.13333327,-0.99999994
0.13333341,-0.83333325
-0.33333328,-0.99999994
-0.13333327,-0.99999994
-0.066666596,-0.83333325
-0.13333327,-0.99999994
-0.066666596,-0.83333325
-0.066666596,-0.6666666
-0.19999993,-0.49999994
-0.066666596,-0.99999994
-0.13333327,-0.99999994
-0.066666596,-0.83333325
7.4505806e-08,-0.6666666
-0.13333327,-0.99999994
-0.19999993,-0.99999994
-0.066666596,-0.99999994
-0.13333327,-0.83333325
-0.066666596,-0.99999994
7.4505806e-08,-0.83333325
-0.19999993,-0.99999994
0.06666675,-0.99999994
-0.2666666,-0.99999994
7.4505806e-08,-0.99999994
-0.19999993,-0.99999994
-0.13333327,-0.83333325
-0.066666596,-0.99999994
7.4505806e-08,-0.99999994
0.06666675,-0.83333325
-0.13333327,-0.99999994
-0.066666596,-0.99999994
7.4505806e-08,-0.83333325
-0.13333327,-0.99999994
7.4505806e-08,-0.83333325
-0.13333327,-0.6666666
-0.13333327,-0.49999994
-0.19999993,-0.33333325
0.06666675,-0.99999994
-0.2666666,-0.99999994
7.4505806e-08,-0.99999994
0.06666675,-0.83333325
-0.19999993,-0.99999994
-0.2666666,-0.83333325
-0.19999993,-0.6666666
-0.066666596,-0.99999994
-0.13333327,-0.99999994
-0.13333327,-0.99999994
-0.066666596,-0.83333325
